row_index,true_label,predicted_label,predicted_probability
928117,0,0,3.1947932e-06
998125,0,0,1.8397654e-06
85759,0,0,1.2509272e-06
815289,0,0,2.0865766e-06
930850,0,0,2.7094535e-05
426435,0,0,2.1127858e-06
731385,0,0,2.9998262e-06
457570,0,0,4.6765777e-05
743573,0,0,4.0127716e-06
258908,0,0,1.0112617e-05
987566,0,0,7.399277e-07
669777,0,0,2.768891e-06
472852,0,0,4.1075e-06
115011,0,0,1.4149876e-05
645744,0,0,3.7445768e-06
291953,0,0,0.00013601895
287235,0,0,3.0639144e-06
465083,0,0,3.554554e-06
58426,0,0,3.0451838e-06
736020,0,0,2.9483981e-05
17335,0,0,1.4640628e-06
739224,0,0,3.9634274e-06
257908,0,0,2.0631467e-06
768899,0,0,6.5773984e-06
328958,0,0,4.059187e-05
826638,0,0,1.1983471e-05
759967,0,0,3.3556228e-06
233481,0,0,1.73248e-05
655400,0,0,2.7953622e-05
494674,0,0,0.033990007
1020539,0,0,2.4011235e-06
297207,0,0,5.0717854e-06
180082,0,0,0.004207389
461291,0,0,1.6775713e-05
850371,0,0,2.822116e-06
488480,0,0,5.5678847e-06
1004161,0,0,9.022539e-05
608513,0,0,4.665448e-06
197369,0,0,3.49035e-06
491569,0,0,1.3700992e-05
254679,0,0,1.9266163e-06
976136,0,0,8.15696e-07
908340,0,0,1.8516292e-05
685856,0,0,4.5538286e-06
145187,0,0,9.325374e-05
814296,0,0,4.2938063e-06
683404,0,0,3.6291124e-06
365220,0,0,3.296024e-06
545595,0,0,5.316325e-06
698812,0,0,5.245652e-05
777034,0,0,4.569093e-06
167488,0,0,0.000114505536
885648,0,0,1.1063183e-06
641687,0,0,2.5308873e-06
256968,0,0,9.732065e-07
562204,0,0,1.4816904e-05
122056,0,0,7.517419e-05
1000619,0,0,1.6350847e-05
520520,0,0,7.839336e-06
223929,0,0,8.777603e-05
688244,0,0,5.969491e-06
480614,0,0,1.805777e-06
876527,0,0,2.2413317e-06
101764,0,0,2.6589021e-05
586237,0,0,1.4627186e-05
977663,0,0,1.6672475e-05
793509,0,0,7.316907e-06
806393,0,0,1.7774894e-06
1046328,0,0,2.08948e-06
692337,0,0,3.8088954e-06
665617,0,0,0.0077744867
324885,0,0,1.8840117e-05
708402,0,0,3.874101e-06
856395,0,0,3.9116065e-05
304062,0,0,1.5688162e-06
616197,0,0,1.23499e-06
420814,0,0,7.5528175e-07
236562,0,0,1.4007451e-05
411271,0,0,1.0444873e-05
515532,0,0,1.0420847e-06
734530,0,0,1.973921e-05
1068431,0,0,1.6754693e-06
634863,0,0,0.0033460858
259967,0,0,1.1324857e-06
127034,0,0,1.3408616e-05
748069,0,0,2.7306853e-05
559493,0,0,8.768327e-06
464401,0,0,4.269849e-06
734129,0,0,7.183733e-06
277153,0,0,7.710222e-06
361243,0,0,1.3553664e-06
300178,0,0,1.3849749e-06
1037689,0,0,5.7846332e-06
343633,0,0,3.0015458e-06
77945,0,0,6.387997e-06
168448,0,0,2.8111617e-06
1050980,0,0,0.00041187851
463326,0,0,8.101637e-06
827293,0,0,1.8992286e-06
648642,0,0,1.0433533e-05
324431,0,0,2.625409e-06
608804,0,0,4.0015093e-06
546033,0,0,6.827581e-07
833566,0,0,9.450476e-06
116844,0,0,0.00011975492
1021835,0,0,9.733266e-06
361655,0,0,0.0007316173
832076,0,0,1.6795419e-05
641251,0,0,3.6243464e-06
850438,0,0,4.885874e-06
399208,0,0,2.8659124e-06
934185,0,0,8.731928e-06
684168,0,0,2.0843452e-06
507767,0,0,5.4880843e-07
325868,0,0,8.410069e-06
660129,0,0,0.0031734926
1067362,0,0,4.7273265e-06
241163,0,0,7.4975324e-06
138205,0,0,3.8040987e-05
200135,0,0,5.1707753e-05
132136,0,0,9.3657245e-06
125183,0,0,4.9809067e-05
814541,0,0,2.3714167e-06
108563,0,0,3.1959664e-06
717393,0,0,4.7763224e-06
372883,0,0,3.4426696e-06
886263,0,0,4.504786e-06
959450,0,0,0.00015309689
66843,0,0,3.6361419e-06
2932,0,0,0.0011298691
871806,0,0,2.782826e-06
1086598,0,0,2.0732414e-06
714868,0,0,2.2890586e-06
835904,0,0,9.4615166e-07
774723,0,0,1.7700548e-06
1082462,0,0,7.917844e-06
498419,0,0,0.0004764012
714315,0,0,3.0518122e-06
381015,0,0,1.3716568e-06
461011,0,0,1.3555663e-05
927091,0,0,2.6202913e-06
819301,0,0,0.00014407236
379373,0,0,1.0041664e-06
810908,0,0,3.2034334e-06
1039962,0,0,1.2604398e-05
771229,0,0,4.4658667e-05
970820,0,0,0.0072192694
790188,0,0,1.8448729e-06
1006404,0,0,3.6453428e-05
1085718,0,0,4.5987195e-05
786575,0,0,2.5303104e-06
323743,0,0,5.722668e-06
816759,0,0,0.00010852983
739328,0,0,1.6925094e-05
646498,0,0,4.4899127e-05
923805,0,0,0.0027451734
1037751,0,0,3.693676e-05
560709,0,0,2.4592885e-06
903904,0,0,1.000511e-06
1003894,0,0,3.5739288e-06
206783,0,0,4.0323625e-06
402437,0,0,2.9889467e-05
5656,0,0,1.4371974e-06
43079,0,0,1.4318853e-06
576811,0,0,2.277153e-06
694037,0,0,1.0165556e-05
306374,0,0,0.002540937
608026,0,0,1.3985974e-05
176101,0,0,1.7505379e-06
59412,0,0,4.140892e-06
1089660,0,0,3.2686562e-06
861847,0,0,1.8506811e-06
697362,0,0,2.381713e-06
782523,0,0,5.788104e-06
573723,0,0,1.52339835e-05
229506,0,0,7.720049e-05
458539,0,0,7.556596e-06
833226,0,0,4.7561275e-06
850174,0,0,1.49600655e-05
702857,0,0,4.028542e-06
199148,0,0,1.29129e-05
594570,0,0,5.447263e-06
788890,0,0,3.1692812e-06
644376,0,0,5.829813e-06
689986,0,0,1.0525978e-05
811497,0,0,3.4637887e-05
538188,0,0,1.9135935e-06
365983,0,0,2.2949077e-06
265287,0,0,1.6558848e-06
1030673,0,0,0.001330882
758422,0,0,4.780351e-06
804975,0,0,5.8877026e-06
776585,0,0,1.5955287e-06
392175,0,0,6.68928e-05
834314,0,0,1.3545558e-05
85887,0,0,3.3699678e-06
981331,0,0,2.3232574e-06
421466,0,0,1.5649053e-05
745262,0,0,9.289234e-06
254774,0,0,1.6474122e-06
658747,0,0,1.2046136e-05
872043,0,0,1.0991681e-06
16281,0,0,5.922347e-06
492673,0,0,9.2835415e-07
758009,0,0,3.2082944e-06
180489,0,0,9.120101e-06
559731,0,0,0.00032155422
430393,0,0,9.369167e-07
523026,0,0,3.4026732e-05
310064,0,0,1.5600407e-06
469824,0,0,9.344565e-07
1026987,0,0,2.9004226e-05
417924,0,0,1.14526565e-05
623852,0,0,1.8511489e-06
195930,0,0,1.8658118e-06
1033116,0,0,7.0512885e-07
984090,0,0,4.1964895e-06
189226,0,0,1.5823605e-06
11500,0,0,5.4420652e-06
726643,0,0,3.6791187e-06
598249,0,0,3.0448732e-06
966442,0,0,2.0925465e-05
762452,0,0,1.3700201e-06
523374,0,0,0.0014892486
262312,0,0,9.447523e-07
989702,0,0,3.8760745e-06
508226,0,0,4.176575e-05
664562,0,0,2.8088623e-05
64954,0,0,3.3793392e-06
517556,0,0,6.28072e-06
279991,0,0,4.928949e-05
450940,0,0,7.346305e-07
784530,0,0,7.7113524e-05
658632,0,0,3.0106223e-06
213357,0,0,6.5311055e-05
783464,0,0,4.419725e-06
363079,0,0,1.4534205e-06
858630,0,0,1.4140417e-06
489275,0,0,2.7094743e-06
1052318,0,0,7.597435e-05
443094,0,0,6.825596e-07
744370,0,0,5.6325066e-06
207645,0,0,1.259224e-05
5552,0,0,1.5620965e-06
743170,0,0,4.8853686e-05
634650,0,0,1.5827771e-06
386892,0,0,1.6035816e-06
987581,0,0,6.4172724e-07
893667,0,0,0.00032485402
649939,0,0,3.467352e-06
655421,0,0,1.2346497e-06
347564,0,0,6.119322e-06
595318,0,0,3.718559e-06
671389,0,0,3.0530612e-06
313548,0,0,2.1517037e-05
402169,0,0,1.1691358e-06
19451,0,0,5.1095512e-06
6606,0,0,7.250841e-05
509609,0,0,8.75675e-07
616090,0,0,4.7875183e-06
660638,0,0,9.616128e-06
82316,0,0,0.009336156
226306,0,0,1.7840821e-06
17882,0,0,3.943994e-06
56525,0,0,8.283827e-05
828762,0,0,3.3606377e-06
985121,0,0,1.2331518e-06
644438,0,0,3.0217336e-06
136700,0,0,1.8874074e-06
149985,0,0,0.0002639863
535202,0,0,2.5598806e-06
88741,0,0,1.2936244e-05
522960,0,0,1.8736109e-06
877420,0,0,1.7446365e-06
311440,0,0,1.7839767e-06
241050,0,0,1.0527237e-06
782566,0,0,5.3349147e-05
889058,0,0,1.9353452e-06
198269,0,0,5.559496e-06
698135,0,0,2.5179088e-06
593032,0,0,1.1699287e-06
643632,0,0,2.6341693e-06
652075,0,0,5.316469e-05
342117,0,0,0.00036470688
123360,0,0,1.4439858e-06
852978,0,0,6.7623405e-06
342232,0,0,3.5095723e-06
737671,0,0,0.006203423
904567,0,0,1.296951e-05
725113,0,0,1.6852366e-06
849711,0,0,8.901456e-06
781986,0,0,7.790712e-07
854162,0,0,1.465921e-06
383233,0,0,7.83962e-06
745148,0,0,3.162301e-06
20079,0,0,2.2149758e-05
915555,0,0,2.4928593e-06
810004,0,0,2.2634413e-06
415365,0,0,1.4748815e-06
642161,0,0,2.012596e-06
223382,0,0,2.4890467e-06
660384,0,0,6.5100007e-06
965814,0,0,1.9236295e-06
476154,0,0,0.0036874446
706701,0,0,4.217702e-06
98672,0,0,0.000107777174
739832,0,0,3.6404856e-06
877791,0,0,1.6348445e-06
70120,0,0,0.00013565952
248982,0,0,1.2694782e-06
44793,0,0,2.8460272e-06
834796,0,0,3.98274e-06
924061,0,0,8.077652e-06
944540,0,0,7.944908e-06
154637,0,0,6.049882e-06
325474,0,0,2.1271849e-06
1004384,0,0,9.0861835e-07
407178,0,0,6.816716e-07
118022,0,0,3.9843735e-06
273864,0,0,8.179326e-05
647238,0,0,9.0046915e-06
234733,0,0,5.261544e-06
1024876,0,0,7.0305996e-06
950327,0,0,1.7111925e-06
801150,0,0,2.1924554e-05
208497,0,0,1.337722e-05
166129,0,0,7.813742e-06
812088,0,0,2.181221e-05
721803,0,0,4.3064694e-05
304707,0,0,9.3760497e-07
5970,0,0,3.788015e-05
852081,0,0,1.4765619e-06
204563,0,0,1.6396287e-05
605168,0,0,3.4632642e-06
177631,0,0,4.6493074e-06
664979,0,0,1.0239796e-06
208126,0,0,1.4870731e-06
774237,0,0,3.3139772e-06
346773,0,0,8.926252e-07
493419,0,0,4.446813e-06
251977,0,0,9.09259e-06
891140,0,0,1.3124728e-06
792827,0,0,0.0055039967
203723,0,0,6.233965e-06
806272,0,0,2.3068904e-05
488967,0,0,1.0459235e-05
258089,0,0,2.3896353e-06
164237,0,0,6.258617e-05
1055025,0,0,1.2491914e-06
269628,0,0,1.7854689e-05
743382,0,0,0.00023392431
770991,0,0,1.3210572e-05
731026,0,0,1.982093e-06
577679,0,0,5.855043e-05
351307,0,0,7.5179023e-06
627020,0,0,1.2113424e-05
732036,0,0,2.6665022e-05
902479,0,0,2.6253538e-06
436120,0,0,2.4892033e-06
1047140,0,0,1.2703454e-06
2324,0,0,5.7493787e-07
1021421,0,0,0.00033609974
170486,0,0,2.9371565e-06
576936,0,0,1.7920422e-06
988000,0,0,1.9834752e-06
196363,0,0,4.923767e-06
1049544,0,0,3.1322506e-06
125003,0,0,1.8943915e-06
845575,0,0,5.776667e-06
265296,0,0,2.0487028e-05
435733,0,0,3.0360727e-06
834597,0,0,4.7230995e-05
689878,0,0,4.094711e-06
143355,0,0,1.5262602e-05
194552,0,0,1.2655664e-06
592911,0,0,2.3676405e-06
569881,0,0,3.6921298e-05
798939,0,0,1.2996647e-06
164259,0,0,2.7824676e-06
778929,0,0,2.2970467e-05
24899,0,0,8.398144e-06
204495,0,0,1.5193012e-05
364346,0,0,2.5623133e-06
197171,0,0,2.7028751e-05
1055405,0,0,1.4243005e-06
7551,0,0,5.5534974e-06
927825,0,0,7.168417e-06
931,0,0,1.21705225e-05
491117,0,0,1.9160301e-05
1019167,0,0,7.69092e-07
1054264,0,0,2.0234484e-06
272139,0,0,1.693558e-06
654903,0,0,1.0209772e-05
1015374,0,0,4.7067147e-06
1021675,0,0,1.6352219e-06
549816,0,0,2.244523e-06
18588,0,0,3.5308194e-06
603991,0,0,3.31049e-06
364307,0,0,2.5323616e-05
991096,0,0,7.642965e-06
515598,0,0,2.6951302e-06
1003934,0,0,1.99689e-06
668274,0,0,3.1075465e-06
899173,0,0,8.010703e-06
661503,0,0,1.7489494e-05
271687,0,0,1.956193e-06
1032299,0,0,2.5375625e-06
480295,0,0,7.091731e-06
932435,0,0,5.9628e-07
403857,0,0,1.0290151e-05
707159,0,0,5.536961e-06
423545,0,0,5.8293513e-06
11728,0,0,2.3375787e-06
18972,0,0,0.005572197
384834,0,0,1.3110929e-06
654695,0,0,9.125574e-06
33808,0,0,1.8955735e-06
583636,0,0,2.5493218e-06
286404,0,0,1.5118533e-05
286761,0,0,1.6931099e-05
1069135,0,0,9.818971e-07
368902,0,0,9.1836324e-07
255437,0,0,2.9580384e-05
954343,0,0,5.1177144e-06
980535,0,0,1.4289768e-06
233389,0,0,2.0496464e-06
660111,0,0,1.2056972e-06
1019410,0,0,9.178518e-06
553611,0,0,5.421547e-06
716825,0,0,5.626623e-06
315536,0,0,1.8748136e-05
287034,0,0,1.2805254e-05
965271,0,0,1.7588129e-06
966332,0,0,2.0324691e-05
205595,0,0,1.4665094e-05
781078,0,0,2.8630591e-05
487713,0,0,1.563882e-05
12117,0,0,1.4790756e-05
581184,0,0,2.5818383e-06
269832,0,0,1.2403343e-05
548633,0,0,1.7355392e-06
58458,0,0,2.1336396e-06
784490,0,0,2.0833613e-06
128089,0,0,1.6311254e-06
13841,0,0,3.382656e-05
399011,0,0,1.7184043e-06
460359,0,0,1.6073418e-06
640689,0,0,2.331879e-06
213420,0,0,3.0683346e-05
1050464,0,0,2.7315295e-06
514278,0,0,5.555987e-06
811296,0,0,3.913041e-06
75632,0,0,1.0631032e-06
166333,0,0,1.3093174e-06
754708,0,0,3.3530187e-06
120406,0,0,1.3859639e-05
927307,0,0,6.224888e-06
562864,0,0,4.8580478e-06
395288,0,0,4.738497e-05
414509,0,0,7.334991e-07
292402,0,0,1.8534223e-06
336911,0,0,9.204815e-06
1023904,0,0,1.3639152e-06
247347,0,0,8.97127e-06
318219,0,0,2.8887646e-06
322898,0,0,1.5331487e-05
795301,0,0,9.7137265e-05
774381,0,0,2.1938613e-06
573308,0,0,2.6381407e-05
257213,0,0,1.9570889e-05
586404,0,0,2.61368e-06
989368,0,0,5.485065e-07
570338,0,0,8.210083e-06
157796,0,0,1.1011449e-05
918199,0,0,0.0006494905
645173,0,0,0.008150014
197943,0,0,1.6805341e-06
665207,0,0,0.061797492
32196,0,0,4.6145387e-06
336074,0,0,0.00016142539
850403,0,0,1.3858449e-05
804453,0,0,1.1493019e-05
410973,0,0,1.0609914e-06
974972,0,0,3.380635e-06
572740,0,0,6.1974206e-06
509880,0,0,3.6380318e-06
375303,0,0,3.6092402e-05
840270,0,0,5.409072e-05
563695,0,0,2.0502914e-06
281583,0,0,1.3477577e-06
804286,0,0,6.2127e-06
750617,0,0,2.0458733e-06
100738,0,0,3.0762585e-06
880678,0,0,2.2495396e-06
638328,0,0,3.9987925e-05
513023,0,0,1.2051238e-05
443950,0,0,1.6715576e-06
908645,0,0,1.0580406e-05
243298,0,0,3.9699758e-06
919159,0,0,2.2724846e-05
530145,0,0,3.8012276e-06
272570,0,0,1.643928e-06
744225,0,0,3.659111e-06
517002,0,0,4.2237234e-06
825302,0,0,2.976721e-05
598995,0,0,2.8871864e-06
758631,0,0,1.9254555e-06
528271,0,0,4.925171e-06
684722,0,0,0.00012189636
246513,0,0,1.1154451e-06
223837,0,0,3.516209e-06
282531,0,0,2.2512402e-05
66716,0,0,2.1438195e-06
159612,0,0,1.9621102e-06
571367,0,0,1.8153305e-06
649923,0,0,3.514955e-06
754480,0,0,1.3988895e-05
520539,0,0,9.168309e-07
718053,0,0,8.981894e-06
286047,0,0,9.580366e-06
761748,1,0,0.11353213
928636,0,0,4.7577316e-05
244317,0,0,7.962612e-06
322268,0,0,3.0618146e-06
256386,0,0,6.318782e-07
169514,0,0,0.00980997
258141,0,0,3.3338747e-06
32208,0,0,7.975091e-06
930807,0,0,8.333521e-06
31482,0,0,2.3667828e-06
19612,0,0,1.7233805e-06
199475,0,0,6.0364746e-05
653782,0,0,2.0841344e-06
677247,0,0,1.4187318e-05
452001,0,0,8.371269e-06
305430,0,0,1.3507636e-06
506242,0,0,9.682864e-06
632137,0,0,0.018942887
364948,0,0,2.1142553e-06
817142,0,0,0.008665957
177500,0,0,2.2030486e-06
709874,0,0,3.160519e-06
305724,0,0,5.9106e-06
1024975,0,0,1.8402603e-06
898313,0,0,1.3350865e-05
517034,0,0,1.9089335e-05
696305,0,0,3.0703643e-06
850740,0,0,1.5759872e-06
173702,0,0,6.226241e-06
947513,0,0,9.215979e-06
765299,0,0,1.975891e-06
1023931,0,0,6.3187795e-06
127421,0,0,1.9860513e-06
648838,0,0,4.048477e-06
396855,0,0,4.34642e-05
139888,0,0,6.617786e-06
751867,0,0,3.7220307e-05
264269,0,0,3.4339708e-05
1021085,0,0,2.2312324e-05
753055,0,0,1.643193e-06
205393,0,0,1.6040389e-06
925540,0,0,1.9916827e-06
408732,0,0,0.0013785772
138242,0,0,6.2501153e-06
277173,0,0,1.9870913e-06
237108,0,0,3.4265584e-05
753980,0,0,4.3019012e-05
662304,0,0,1.5612223e-06
589697,0,0,0.012374154
527125,0,0,2.6107427e-05
589169,0,0,2.4525057e-06
923327,0,0,5.632957e-07
324952,0,0,1.0840008e-06
136973,0,0,6.571849e-06
958132,0,0,2.8146464e-05
547296,0,0,1.812084e-06
498391,0,0,1.2907258e-06
1023790,0,0,0.0050938507
379642,0,0,0.0024851393
199046,0,0,2.1734966e-06
1001517,0,0,3.5917397e-05
765557,0,0,2.3195314e-06
178141,0,0,3.6932015e-06
664155,0,0,4.3363594e-05
584808,0,0,3.3210934e-05
962712,0,0,1.3115693e-06
537081,0,0,8.265808e-06
762023,0,0,0.0042059766
948549,0,0,0.0041696248
748168,0,0,1.3448404e-05
612250,0,0,6.227589e-06
360338,0,0,3.8910925e-06
271955,0,0,1.3418786e-06
329176,0,0,5.410225e-06
113438,0,0,4.5166627e-05
581291,0,0,4.231152e-05
770315,0,0,7.299996e-05
61884,0,0,2.2516844e-05
599625,0,0,8.421073e-06
628305,0,0,1.9045939e-06
228988,0,0,2.9149583e-06
713877,0,0,7.7347504e-05
292234,0,0,2.63074e-06
9184,0,0,1.2654591e-06
364765,0,0,1.3644287e-05
246807,0,0,9.3597155e-06
653602,0,0,2.6827014e-05
375914,0,0,8.488718e-07
304944,0,0,7.664599e-06
533978,0,0,1.93207e-06
975904,0,0,1.5040777e-05
481945,0,0,4.3697644e-05
118743,0,0,1.15821085e-05
662064,0,0,4.3489595e-06
390413,0,0,1.2004493e-06
988198,0,0,7.7403155e-07
7475,0,0,7.8947716e-07
635269,0,0,1.925461e-06
446715,0,0,1.932457e-06
1065154,0,0,1.2748266e-05
222567,0,0,7.334368e-05
473705,0,0,3.5172052e-06
504249,0,0,1.4970677e-06
435419,0,0,1.0422626e-06
601078,0,0,2.8802739e-05
726085,0,0,2.1874013e-05
693642,0,0,2.0524121e-06
484470,0,0,0.054505713
1051865,0,0,0.0013747914
284097,0,0,6.58519e-05
178336,0,0,2.1016908e-06
879167,0,0,1.6151848e-06
1053142,0,0,0.0022521548
93281,0,0,0.00066035404
428764,0,0,9.393914e-07
840665,0,0,4.809319e-06
84969,0,0,5.111346e-05
583678,0,0,1.1089105e-06
649977,0,0,9.3543196e-07
332960,0,0,1.0226719e-06
577586,0,0,1.3021956e-06
555887,0,0,2.4533945e-06
239951,0,0,1.0481236e-06
29680,0,0,2.6408575e-06
608606,0,0,1.0920269e-05
863825,0,0,3.5242529e-06
567261,0,0,2.5060697e-06
755771,0,0,1.8934481e-05
375820,0,0,2.101017e-05
15533,0,0,1.738846e-06
217697,0,0,2.2452232e-06
711389,0,0,4.8466958e-05
887936,0,0,6.2295334e-07
1048023,0,0,2.6156174e-06
1084652,0,0,3.717919e-05
263512,0,0,3.8446933e-06
405457,0,0,6.8212685e-06
385655,0,0,9.100284e-06
816651,0,0,0.014429085
231373,0,0,3.441429e-06
184284,0,0,3.8734615e-06
597152,0,0,1.7850131e-06
715312,0,0,7.5394137e-06
365017,0,0,3.3656572e-06
607870,0,0,1.5553078e-06
879889,0,0,1.2152e-06
105062,0,0,3.6023853e-06
697322,0,0,1.8814859e-06
114445,0,0,2.579498e-06
174862,0,0,2.7528772e-06
501749,0,0,1.2122299e-05
727528,0,0,3.8639875e-05
974085,0,0,6.1976766e-07
212707,0,0,3.516749e-06
653805,0,0,3.615657e-06
1047547,0,0,5.429753e-06
981966,0,0,5.13021e-05
820886,0,0,1.3142015e-05
748901,0,0,0.022641169
885333,0,0,3.2798725e-06
802512,0,0,1.2807924e-06
311980,0,0,9.524323e-06
753601,0,0,6.176217e-05
803507,0,0,1.103347e-06
823791,0,0,3.8778676e-06
119469,0,0,4.9698674e-06
311732,0,0,8.677591e-07
691121,0,0,4.0077575e-06
914285,0,0,1.9241419e-05
273472,0,0,1.7818767e-06
422875,0,0,1.5077713e-05
868851,0,0,9.639257e-06
84829,0,0,1.5852394e-06
1085579,0,0,4.804377e-06
542454,0,0,5.6668655e-06
681672,0,0,7.1824247e-06
387304,0,0,1.1281277e-06
20774,0,0,4.0171082e-05
335108,0,0,1.0108365e-06
547200,0,0,4.63503e-06
341661,0,0,4.1471008e-06
494717,0,0,2.5276213e-06
556855,0,0,4.005358e-06
423124,0,0,1.7941559e-06
303267,0,0,1.3128283e-06
531813,0,0,7.969571e-06
952320,0,0,5.429713e-05
433473,0,0,4.3718055e-06
125300,0,0,1.13335e-05
847638,0,0,2.2822924e-06
1001662,0,0,0.0034286329
589299,0,0,6.478891e-06
205212,0,0,1.7725479e-05
516634,0,0,2.3924833e-05
908,0,0,1.1901774e-06
777438,0,0,1.0570178e-05
18275,0,0,5.047067e-05
722862,0,0,3.9612546e-06
792771,0,0,4.989362e-06
655993,0,0,1.5790209e-05
724126,0,0,2.0639654e-06
363050,0,0,4.818372e-06
863221,0,0,3.2856237e-06
1088242,0,0,2.6613923e-06
539981,0,0,1.7266244e-06
220613,0,0,1.2495427e-05
770533,0,0,3.0878047e-05
306575,0,0,9.07541e-06
363967,0,0,4.240392e-06
52340,0,0,2.7154469e-05
715262,0,0,1.8597059e-06
65983,0,0,3.8182384e-06
19009,0,0,4.0840173e-06
940157,0,0,4.0587456e-05
1038853,0,0,5.56195e-07
585724,0,0,1.0625016e-05
970017,0,0,3.3780394e-05
352271,0,0,2.8823593e-05
196891,0,0,2.5913727e-05
442254,0,0,1.6054147e-06
604254,0,0,4.7127555e-06
459118,0,0,1.4308982e-05
174968,0,0,4.7505155e-06
537988,0,0,8.659967e-05
1031267,0,0,1.7532547e-06
377245,0,0,3.8931123e-07
458646,0,0,0.00013287902
566077,0,0,3.4727395e-06
889202,0,0,1.8816615e-06
405812,0,0,1.1081927e-06
271894,0,0,1.4556357e-06
657959,0,0,1.4441785e-06
130970,0,0,4.4786434e-06
725129,0,0,9.941606e-06
307122,0,0,9.827327e-07
644775,0,0,0.00013537251
822582,0,0,2.753334e-06
759191,0,0,2.2210388e-06
349174,0,0,9.142682e-06
373722,0,0,1.5357784e-05
411155,0,0,0.00022950955
326664,0,0,1.2572919e-05
937367,0,0,3.3652432e-06
1029683,0,0,6.5785275e-06
112608,0,0,4.754117e-05
855563,0,0,1.2728361e-06
694896,0,0,5.177848e-06
309459,0,0,0.0013443488
107119,0,0,1.4138976e-05
174695,0,0,7.0332624e-07
250750,0,0,1.2742972e-06
742261,0,0,1.7059334e-05
113700,0,0,1.5297354e-06
1080756,0,0,5.6899284e-05
182519,0,0,2.635078e-05
236008,0,0,3.3863012e-06
290543,0,0,1.1296897e-05
294897,0,0,4.206546e-05
729738,0,0,5.4718903e-06
1005086,0,0,4.1947445e-05
447229,0,0,4.4688218e-06
103016,0,0,1.672334e-06
949708,0,0,1.2742013e-06
184466,0,0,4.152982e-06
241946,0,0,3.226508e-06
42701,0,0,7.968332e-06
299726,0,0,5.7926372e-06
848146,0,0,2.4477388e-06
877970,0,0,1.0165712e-06
222884,0,0,3.766862e-05
405922,0,0,2.260251e-06
1067885,0,0,5.3205604e-06
190013,0,0,2.6163111e-06
303286,0,0,7.1655e-07
245003,0,0,1.2633501e-06
507419,0,0,3.285517e-06
17201,0,0,2.5925515e-06
430424,0,0,1.4865832e-05
945931,0,0,1.5466253e-06
454990,0,0,8.539014e-06
904382,0,0,1.2079254e-06
1059915,0,0,1.1551282e-06
318274,0,0,7.716892e-07
767253,0,0,2.2881202e-06
482444,0,0,3.9691357e-05
795038,0,0,0.00013006531
447381,0,0,7.049385e-06
656582,0,0,1.9076824e-06
529070,0,0,4.193773e-05
431297,0,0,0.0016124632
113967,0,0,1.0708462e-05
509411,0,0,1.0558989e-06
1076170,0,0,1.9351644e-06
730848,0,0,3.911838e-05
748858,0,0,3.0333986e-06
426392,0,0,6.537703e-07
719328,0,0,4.6744667e-06
257904,0,0,1.1731783e-05
1054392,0,0,3.0659226e-06
793139,0,0,1.3469069e-05
918982,0,0,1.5072778e-06
899866,0,0,0.021800406
1082922,0,0,1.1470662e-06
721665,0,0,2.6515654e-06
1072678,0,0,0.00010331135
576173,0,0,1.9260028e-06
613271,0,0,4.3995688e-06
650300,0,0,2.7776778e-05
957279,0,0,8.1367216e-07
1064874,0,0,9.1472775e-06
1025360,0,0,2.8993636e-05
600570,0,0,1.875572e-06
1005552,0,0,1.7782049e-06
1044925,0,0,2.459762e-06
898387,0,0,1.1992538e-05
391459,0,0,4.2083325e-06
958458,0,0,1.4993225e-06
688168,0,0,2.1789445e-05
722090,0,0,1.1710278e-05
379425,0,0,4.349478e-06
107660,0,0,1.5589205e-05
72576,0,0,4.352196e-06
965569,0,0,0.0012997302
896820,0,0,2.3847906e-06
452039,0,0,1.4272703e-06
1044146,0,0,9.4156286e-07
894066,0,0,3.1263744e-06
977542,0,0,2.9103305e-06
121147,0,0,1.8879127e-05
782051,0,0,2.7772583e-06
1031242,0,0,2.8096769e-05
944912,0,0,4.480698e-06
779949,0,0,1.7814753e-05
380204,0,0,0.0033622924
578939,0,0,5.0663907e-06
642791,0,0,2.6116916e-06
224824,0,0,1.1499103e-05
886469,0,0,4.5727057e-07
817927,0,0,6.7967e-05
243801,0,0,1.32823e-06
557491,1,1,0.9992912
921443,0,0,1.5858019e-06
913768,0,0,4.3129512e-05
827627,0,0,7.541531e-07
548343,0,0,3.073124e-06
26613,0,0,1.2685858e-05
359604,0,0,0.0018084947
165131,0,0,4.714131e-05
432224,0,0,3.596879e-06
1040274,0,0,6.25283e-07
197308,0,0,2.142877e-06
739847,0,0,5.9345337e-05
247366,0,0,1.725357e-06
838698,0,0,6.997082e-06
288486,0,0,1.6342523e-05
269048,0,0,0.00029459686
160037,0,0,0.006747127
66570,0,0,8.854011e-06
399080,0,0,0.0023645398
424013,0,0,8.613712e-06
433384,0,0,6.177012e-05
369943,0,0,1.0673857e-05
521693,0,0,3.8114717e-06
1039777,0,0,3.7244506e-06
835658,0,0,3.366784e-06
500222,0,0,1.917712e-05
674543,0,0,0.00010050859
601875,0,0,5.351919e-06
941658,0,0,3.1316563e-06
822215,0,0,4.557904e-06
64,0,0,3.1136067e-06
318606,0,0,0.0010000436
551565,0,0,7.9409455e-07
1025460,0,0,1.8305178e-06
21129,0,0,5.9966045e-05
104457,0,0,0.00013482476
