row_index,true_label,predicted_label,predicted_probability
517556,0,0,0.0
279991,0,0,0.0038808804813447286
450940,0,0,0.0
784530,0,0,0.000628214816835089
658632,0,0,0.0
213357,0,0,0.0008680485799301037
783464,0,0,0.0
363079,0,0,0.0
858630,0,0,0.0
489275,0,0,0.0
1052318,0,0,3.556449444748797e-05
443094,0,0,0.0
744370,0,0,0.0
207645,0,0,0.0
5552,0,0,0.0
743170,0,0,0.004734638477935896
634650,0,0,0.0
386892,0,0,0.0
987581,0,0,0.0
893667,0,0,0.0017096455080621413
649939,0,0,0.0
655421,0,0,0.0
347564,0,0,0.0
595318,0,0,0.0
671389,0,0,0.0
313548,0,0,0.0
402169,0,0,0.0
19451,0,0,0.0
6606,0,0,0.0037718672754321453
509609,0,0,0.0
616090,0,0,0.0
660638,0,0,0.0
82316,0,0,0.0005926503223876011
226306,0,0,0.0
17882,0,0,0.0
56525,0,0,0.015520861974533317
828762,0,0,0.0
985121,0,0,0.0
644438,0,0,0.0
136700,0,0,0.0
149985,0,0,0.00443012615177165
535202,0,0,0.0
88741,0,0,0.0
522960,0,0,0.0
877420,0,0,0.0
311440,0,0,0.0
241050,0,0,0.0
782566,0,0,0.0
889058,0,0,0.0
198269,0,0,0.0
698135,0,0,0.0
593032,0,0,0.0
643632,0,0,0.0
652075,0,0,0.0
342117,0,0,0.0005926503223876011
123360,0,0,0.0
852978,0,0,0.0
342232,0,0,0.0
737671,0,0,0.0005926503223876011
904567,0,0,0.0
725113,0,0,0.0
849711,0,0,0.0
781986,0,0,0.0
854162,0,0,0.0
383233,0,0,0.0
745148,0,0,0.0
20079,0,0,0.0
915555,0,0,0.0
810004,0,0,0.0
415365,0,0,0.0
642161,0,0,0.0
223382,0,0,0.0
660384,0,0,0.0
965814,0,0,0.0
476154,0,0,0.02768465123803856
706701,0,0,0.0
98672,0,0,0.0
739832,0,0,0.0
877791,0,0,0.0
70120,0,0,3.556449444748797e-05
248982,0,0,0.0
44793,0,0,0.0
834796,0,0,0.0
924061,0,0,0.0
944540,0,0,0.0
154637,0,0,0.0
325474,0,0,0.0
1004384,0,0,0.0
407178,0,0,0.0
118022,0,0,0.0
273864,0,0,0.000628214816835089
647238,0,0,0.0
234733,0,0,0.0
1024876,0,0,0.000628214816835089
950327,0,0,0.0
801150,0,0,0.0
208497,0,0,0.0
166129,0,0,0.0
812088,0,0,0.0
721803,0,0,0.000628214816835089
304707,0,0,0.0
5970,0,0,0.0
852081,0,0,0.0
204563,0,0,0.000628214816835089
605168,0,0,0.0
177631,0,0,0.0
664979,0,0,0.0
208126,0,0,0.0
774237,0,0,0.0
346773,0,0,0.0
493419,0,0,0.0
251977,0,0,0.0
891140,0,0,0.0
792827,0,0,0.0
203723,0,0,0.0
806272,0,0,3.556449444748797e-05
488967,0,0,3.556449444748797e-05
258089,0,0,0.0
164237,0,0,0.0008680485799301037
1055025,0,0,0.0
269628,0,0,0.000628214816835089
743382,0,0,0.0008680485799301037
770991,0,0,0.0
731026,0,0,0.0
577679,0,0,0.0
351307,0,0,0.0
627020,0,0,0.0
732036,0,0,0.0
902479,0,0,0.0
436120,0,0,0.0
1047140,0,0,0.0
2324,0,0,0.0
1021421,0,0,0.0026981145462168935
170486,0,0,0.0
576936,0,0,0.0
988000,0,0,0.0
196363,0,0,0.0
1049544,0,0,0.0
125003,0,0,0.0
845575,0,0,0.0
265296,0,0,0.0
435733,0,0,0.0
834597,0,0,0.0
689878,0,0,0.0
143355,0,0,0.0
194552,0,0,0.0
592911,0,0,0.0
569881,0,0,0.0
798939,0,0,0.0
164259,0,0,0.0
778929,0,0,0.0
24899,0,0,0.0
204495,0,0,0.0
364346,0,0,0.0
197171,0,0,0.000628214816835089
1055405,0,0,0.0
7551,0,0,0.0
927825,0,0,0.0
931,0,0,0.0
491117,0,0,0.0026981145462168935
1019167,0,0,0.0
1054264,0,0,0.0
272139,0,0,0.0
654903,0,0,0.0
1015374,0,0,0.0
1021675,0,0,0.0
549816,0,0,0.0
18588,0,0,0.0
603991,0,0,0.0
364307,0,0,0.0018120144491265563
991096,0,0,0.0006950192634520159
515598,0,0,0.0
1003934,0,0,0.0
668274,0,0,0.0
899173,0,0,3.556449444748797e-05
661503,0,0,0.0
271687,0,0,0.0
1032299,0,0,0.0
480295,0,0,3.556449444748797e-05
932435,0,0,0.0
403857,0,0,0.000628214816835089
707159,0,0,0.0
423545,0,0,0.0
11728,0,0,0.0
18972,0,0,0.0005926503223876011
384834,0,0,0.0
654695,0,0,0.0
33808,0,0,0.0
583636,0,0,0.0
286404,0,0,0.0
286761,0,0,0.0
1069135,0,0,0.0
368902,0,0,0.0
255437,0,0,0.003575470986565873
954343,0,0,0.0
980535,0,0,0.0
233389,0,0,0.0
660111,0,0,0.0
1019410,0,0,0.0
553611,0,0,0.0
716825,0,0,0.0
315536,0,0,0.000628214816835089
287034,0,0,0.0
965271,0,0,0.0
966332,0,0,0.0
205595,0,0,0.0
781078,0,0,0.0
487713,0,0,0.000628214816835089
12117,0,0,0.004500374239570816
581184,0,0,0.0
269832,0,0,0.0
548633,0,0,0.0
58458,0,0,0.0
784490,0,0,0.0
128089,0,0,0.0
13841,0,0,0.0011525596801220282
399011,0,0,0.0
460359,0,0,0.0
640689,0,0,0.0
213420,0,0,3.556449444748797e-05
1050464,0,0,0.0
514278,0,0,0.0
811296,0,0,0.0
75632,0,0,0.0
166333,0,0,0.0
754708,0,0,0.0
120406,0,0,3.556449444748797e-05
927307,0,0,0.0011525596801220282
562864,0,0,0.0
395288,0,0,0.0
414509,0,0,0.0
292402,0,0,0.0
336911,0,0,0.0
1023904,0,0,0.0
247347,0,0,3.556449444748797e-05
318219,0,0,0.0
322898,0,0,0.0
795301,0,0,0.0
774381,0,0,0.0
573308,0,0,0.0
257213,0,0,0.0036171816448931824
586404,0,0,0.0
989368,0,0,0.0
570338,0,0,0.0
157796,0,0,0.0
918199,0,0,0.027083955080268833
645173,0,0,0.0005926503223876011
197943,0,0,0.0
665207,0,0,0.019873198529997946
32196,0,0,0.0
336074,0,0,0.0
850403,0,0,0.0
804453,0,0,0.0
410973,0,0,0.0
974972,0,0,0.0
572740,0,0,0.0
509880,0,0,0.0
375303,0,0,0.006293565473225022
840270,0,0,0.0
563695,0,0,0.0
281583,0,0,0.0
804286,0,0,0.0
750617,0,0,0.0
100738,0,0,0.0
880678,0,0,0.0
638328,0,0,0.0008680485799301037
513023,0,0,0.000628214816835089
443950,0,0,0.0
908645,0,0,0.0
243298,0,0,0.0
919159,0,0,3.556449444748797e-05
530145,0,0,0.0
272570,0,0,0.0
744225,0,0,0.0
517002,0,0,0.0
825302,0,0,0.0
598995,0,0,0.0
758631,0,0,0.0
528271,0,0,0.0
684722,0,0,0.001745210002509629
246513,0,0,0.0
223837,0,0,0.0
282531,0,0,0.0
66716,0,0,0.0
159612,0,0,0.0
571367,0,0,0.0
649923,0,0,0.0
754480,0,0,0.0
520539,0,0,0.0
718053,0,0,0.0
286047,0,0,0.0
761748,1,0,0.33051930629811055
928636,0,0,0.01978098317992408
244317,0,0,3.556449444748797e-05
322268,0,0,0.0
256386,0,0,0.0
169514,0,0,0.0055849787649824775
258141,0,0,0.0
32208,0,0,0.003580524255229415
930807,0,0,0.0
31482,0,0,0.0
19612,0,0,0.0
199475,0,0,0.0
653782,0,0,0.0
677247,0,0,0.0
452001,0,0,0.0
305430,0,0,0.0
506242,0,0,0.0
632137,0,0,0.012230710327990668
364948,0,0,0.0
817142,0,0,0.0017096455080621413
177500,0,0,0.0
709874,0,0,0.0
305724,0,0,0.0
1024975,0,0,0.0
898313,0,0,0.0
517034,0,0,0.0
696305,0,0,0.0
850740,0,0,0.0
173702,0,0,0.004484105213402832
947513,0,0,0.0006950192634520159
765299,0,0,0.0
1023931,0,0,0.0
127421,0,0,0.0
648838,0,0,0.0
396855,0,0,0.0
139888,0,0,0.0
751867,0,0,0.0018120144491265563
264269,0,0,0.003887909695132679
1021085,0,0,0.0008680485799301037
753055,0,0,0.0
205393,0,0,0.0
925540,0,0,0.0
408732,0,0,0.0017096455080621413
138242,0,0,0.0
277173,0,0,0.0
237108,0,0,0.0036171816448931824
753980,0,0,0.0011525596801220282
662304,0,0,0.0
589697,0,0,0.0005926503223876011
527125,0,0,0.0006950192634520159
589169,0,0,0.0
923327,0,0,0.0
324952,0,0,0.0
136973,0,0,0.0
958132,0,0,0.0
547296,0,0,0.0
498391,0,0,0.0
1023790,0,0,0.005442278253112671
379642,0,0,0.0005926503223876011
199046,0,0,0.0
1001517,0,0,0.0008680485799301037
765557,0,0,0.0
178141,0,0,0.0
664155,0,0,0.0
584808,0,0,0.0
962712,0,0,0.0
537081,0,0,0.0
762023,0,0,0.000659454769004528
948549,0,0,0.0005926503223876011
748168,0,0,0.0
612250,0,0,0.0
360338,0,0,0.0
271955,0,0,0.0
329176,0,0,3.556449444748797e-05
113438,0,0,0.0
581291,0,0,0.0008680485799301037
770315,0,0,0.0011525596801220282
61884,0,0,0.0
599625,0,0,0.0
628305,0,0,0.0
228988,0,0,0.0
713877,0,0,0.0008680485799301037
292234,0,0,0.0
9184,0,0,0.0
364765,0,0,0.0
246807,0,0,0.000628214816835089
653602,0,0,0.000628214816835089
375914,0,0,0.0
304944,0,0,0.0
533978,0,0,0.0
975904,0,0,0.0
481945,0,0,0.000628214816835089
118743,0,0,0.0
662064,0,0,0.0
390413,0,0,0.0
988198,0,0,0.0
7475,0,0,0.0
635269,0,0,0.0
446715,0,0,0.0
1065154,0,0,0.0
222567,0,0,0.0038822941698473763
473705,0,0,0.0
504249,0,0,0.0
435419,0,0,0.0
601078,0,0,0.0
726085,0,0,0.0
693642,0,0,0.0038754854860755137
484470,0,0,0.07362752706167128
1051865,0,0,0.0017096455080621413
284097,0,0,0.0008680485799301037
178336,0,0,0.0
879167,0,0,0.003872508992062003
1053142,0,0,0.008289313765939985
93281,0,0,0.008343517460625323
428764,0,0,0.0
840665,0,0,0.0
84969,0,0,0.0
583678,0,0,0.0
649977,0,0,0.0
332960,0,0,0.0
577586,0,0,0.0
555887,0,0,0.0
239951,0,0,0.0
29680,0,0,0.0
608606,0,0,0.0
863825,0,0,0.0
567261,0,0,0.0
755771,0,0,0.0008680485799301037
375820,0,0,3.556449444748797e-05
15533,0,0,0.0
217697,0,0,0.0
711389,0,0,0.003858861703543524
887936,0,0,0.0
1048023,0,0,0.0
1084652,0,0,0.0039217602091458385
263512,0,0,0.0
405457,0,0,0.0
385655,0,0,0.0
816651,0,0,0.004459280627943591
231373,0,0,0.0
184284,0,0,0.0
597152,0,0,0.0
715312,0,0,0.0
365017,0,0,0.0
607870,0,0,0.0
879889,0,0,0.0
105062,0,0,0.0
697322,0,0,0.0
114445,0,0,0.0
174862,0,0,0.0
501749,0,0,0.0
727528,0,0,3.556449444748797e-05
974085,0,0,0.0
212707,0,0,0.0
653805,0,0,0.0
1047547,0,0,3.556449444748797e-05
981966,0,0,0.0
820886,0,0,0.0
748901,0,0,0.0005926503223876011
885333,0,0,0.0
802512,0,0,0.0
311980,0,0,3.556449444748797e-05
753601,0,0,0.0
803507,0,0,0.0
823791,0,0,0.0
119469,0,0,0.0
311732,0,0,0.0
691121,0,0,0.0
914285,0,0,0.000628214816835089
273472,0,0,0.0
422875,0,0,0.0
868851,0,0,0.0
84829,0,0,0.0
1085579,0,0,0.0
542454,0,0,0.0
681672,0,0,0.0
387304,0,0,0.0
20774,0,0,3.556449444748797e-05
335108,0,0,0.0
547200,0,0,0.0
341661,0,0,0.0
494717,0,0,0.0
556855,0,0,0.0
423124,0,0,0.0
303267,0,0,0.0
531813,0,0,0.0
952320,0,0,0.008477943313624147
433473,0,0,0.0
125300,0,0,0.0
847638,0,0,0.0
1001662,0,0,0.0
589299,0,0,0.0
205212,0,0,0.0
516634,0,0,0.0008680485799301037
908,0,0,0.0
777438,0,0,0.0
18275,0,0,0.0011525596801220282
722862,0,0,0.0
792771,0,0,0.0
655993,0,0,0.0
724126,0,0,0.0
363050,0,0,0.0
863221,0,0,0.0
1088242,0,0,0.0
539981,0,0,0.0
220613,0,0,0.0
770533,0,0,0.000628214816835089
306575,0,0,0.000628214816835089
363967,0,0,0.0
52340,0,0,0.0
715262,0,0,0.0
65983,0,0,0.0
19009,0,0,0.0
940157,0,0,0.0
1038853,0,0,0.0
585724,0,0,0.0006950192634520159
970017,0,0,0.003913949039901346
352271,0,0,0.0025516024599950516
196891,0,0,0.0008680485799301037
442254,0,0,0.0
604254,0,0,0.0
459118,0,0,0.0
174968,0,0,0.0
537988,0,0,0.006960193211798811
1031267,0,0,0.0
377245,0,0,0.0
458646,0,0,0.0008680485799301037
566077,0,0,0.0
889202,0,0,0.0
405812,0,0,0.0
271894,0,0,0.0
657959,0,0,0.0
130970,0,0,0.0
725129,0,0,0.0
307122,0,0,0.0
644775,0,0,0.0011525596801220282
822582,0,0,0.0
759191,0,0,0.0
349174,0,0,0.0
373722,0,0,0.000628214816835089
411155,0,0,0.0038140189455305624
326664,0,0,0.003896716663795351
937367,0,0,0.0
1029683,0,0,0.0
112608,0,0,0.0008680485799301037
855563,0,0,0.0
694896,0,0,0.0
309459,0,0,0.0005926503223876011
107119,0,0,0.000628214816835089
174695,0,0,0.0
250750,0,0,0.0
742261,0,0,0.0
113700,0,0,0.0
1080756,0,0,0.003872828200746309
182519,0,0,0.000628214816835089
236008,0,0,0.0
290543,0,0,0.0
294897,0,0,0.0
729738,0,0,0.0
1005086,0,0,3.556449444748797e-05
447229,0,0,0.0
103016,0,0,0.0
949708,0,0,0.0
184466,0,0,0.0
241946,0,0,0.0
42701,0,0,0.0
299726,0,0,0.000628214816835089
848146,0,0,0.0
877970,0,0,0.0
222884,0,0,0.0
405922,0,0,0.0
1067885,0,0,0.0
190013,0,0,0.0
303286,0,0,0.0
245003,0,0,0.0
507419,0,0,0.0
17201,0,0,0.0
430424,0,0,0.0
945931,0,0,0.0
454990,0,0,0.0
904382,0,0,0.0
1059915,0,0,0.0
318274,0,0,0.0
767253,0,0,0.0
482444,0,0,0.0005926503223876011
795038,0,0,0.0
447381,0,0,0.0
656582,0,0,0.0
529070,0,0,0.0
431297,0,0,0.0005926503223876011
113967,0,0,0.0
509411,0,0,0.0
1076170,0,0,0.0
730848,0,0,0.0006950192634520159
748858,0,0,0.0
426392,0,0,0.0
719328,0,0,0.0
257904,0,0,0.000628214816835089
1054392,0,0,0.0
793139,0,0,0.0
918982,0,0,0.0
899866,0,0,0.0005926503223876011
1082922,0,0,0.0
721665,0,0,0.0
1072678,0,0,0.005012302075129967
576173,0,0,0.0
613271,0,0,0.0
650300,0,0,3.556449444748797e-05
957279,0,0,0.0
1064874,0,0,0.0
1025360,0,0,3.556449444748797e-05
600570,0,0,0.0
1005552,0,0,0.0
1044925,0,0,0.0
898387,0,0,0.001745210002509629
391459,0,0,0.0
958458,0,0,0.0
688168,0,0,0.0
722090,0,0,0.0018120144491265563
379425,0,0,0.0
107660,0,0,0.0
72576,0,0,0.0
965569,0,0,0.0
896820,0,0,0.0
452039,0,0,0.0
1044146,0,0,0.0
894066,0,0,0.0038631908514186425
977542,0,0,0.0
121147,0,0,0.0
782051,0,0,0.0
1031242,0,0,0.011351721306617366
944912,0,0,0.0
779949,0,0,0.011637157492830608
380204,0,0,0.0017096455080621413
578939,0,0,0.0
642791,0,0,0.0
224824,0,0,0.0
886469,0,0,0.0
817927,0,0,0.0
243801,0,0,0.0
557491,1,1,0.9724731826219278
921443,0,0,0.0
913768,0,0,0.008275792992629495
827627,0,0,0.0
548343,0,0,0.0
26613,0,0,0.0
359604,0,0,0.0017096455080621413
165131,0,0,0.004450340110760888
432224,0,0,0.0
1040274,0,0,0.0
197308,0,0,0.0
739847,0,0,0.0011525596801220282
247366,0,0,0.0
838698,0,0,0.0
288486,0,0,0.0
269048,0,0,0.011586542103653367
160037,0,0,0.0
66570,0,0,0.0
399080,0,0,0.0005926503223876011
424013,0,0,0.0
433384,0,0,0.014927002265257365
369943,0,0,0.0
521693,0,0,0.0
1039777,0,0,0.0
835658,0,0,0.0
500222,0,0,0.00776028261042133
674543,0,0,0.0
601875,0,0,0.0
941658,0,0,0.0
822215,0,0,0.0
64,0,0,0.0
318606,0,0,0.0017096455080621413
551565,0,0,0.0
1025460,0,0,0.0
21129,0,0,0.000628214816835089
104457,0,0,0.0
662874,0,0,0.0
414493,0,0,0.0
274834,0,0,0.0
956955,0,0,0.0
238793,0,0,0.0
318741,0,0,0.0
618800,0,0,0.0
622083,0,0,0.0
131689,0,0,0.0
650600,0,0,0.0
28975,0,0,0.0
294286,0,0,0.0
918005,0,0,0.0
757256,0,0,0.0
695681,0,0,0.0
12356,0,0,0.0
560574,0,0,0.0
834296,0,0,0.008049351587300475
140380,0,0,0.0
865504,0,0,0.0034196510399251553
988933,0,0,0.0
970270,0,0,0.0
706806,0,0,0.0017096455080621413
319100,0,0,0.0
543784,0,0,0.0
214782,0,0,0.0
604547,0,0,0.0
927664,0,0,0.0
197583,0,0,0.0
847056,0,0,0.0
59164,0,0,0.0
15428,0,0,0.0
492201,0,0,0.0
702489,0,0,0.0015664373679233424
918176,0,0,0.0
159011,0,0,0.0
623958,0,0,0.0
413168,0,0,0.0069669097491992255
967918,0,0,0.0
398119,0,0,0.0
1042896,0,0,0.0
1012890,0,0,0.0
749588,0,0,0.0
747676,0,0,0.0
156852,0,0,0.0
89358,0,0,0.0
916974,0,0,0.0
873024,0,0,0.0
1017111,0,0,0.0
487182,0,0,0.0
993047,0,0,0.0
395362,0,0,0.0
1085558,0,0,0.0
67505,0,0,0.008300909900614292
753765,0,0,0.0
905052,0,0,0.0005926503223876011
896962,0,0,0.0
264899,0,0,0.0
106882,0,0,0.0
314441,0,0,0.0
630297,0,0,0.0
298735,0,0,0.0
782264,0,0,0.000628214816835089
362851,0,0,0.0
654482,0,0,0.0
871841,0,0,0.0
110809,0,0,0.000628214816835089
134222,0,0,0.000628214816835089
642183,0,0,0.0026382093652013586
23549,0,0,0.0006950192634520159
316346,0,0,0.000628214816835089
600714,0,0,0.0
860891,0,0,0.0
182557,0,0,0.0
440317,0,0,0.0
546069,0,0,0.0
567824,0,0,0.0
1038862,0,0,0.0
27457,0,0,0.0011525596801220282
479034,0,0,0.0
675342,0,0,0.0
748729,0,0,0.0
427237,0,0,0.0
434386,0,0,0.0
122190,0,0,0.0
657863,0,0,3.556449444748797e-05
963902,0,0,0.000628214816835089
1070136,0,0,0.0
124511,0,0,0.0
1014202,0,0,0.0008680485799301037
1079475,0,0,0.0
325708,0,0,0.004118039827918394
182171,0,0,0.0
242886,0,0,0.0
177665,0,0,0.0
289373,0,0,0.0
570303,0,0,0.0
88627,0,0,0.000628214816835089
240948,0,0,0.0
851676,0,0,0.0
75765,0,0,0.0
941843,0,0,0.0
465237,0,0,0.000628214816835089
651997,0,0,0.0
858379,0,0,0.0
69534,0,0,0.0
412015,0,0,0.0
528127,0,0,0.0
794183,0,0,0.0
1022552,0,0,0.027015935693540903
36621,0,0,0.0
473439,0,0,0.000628214816835089
233893,0,0,0.0
826398,0,0,0.0006950192634520159
20979,0,0,0.0
585174,0,0,0.0
383825,0,0,0.0
223349,0,0,0.0
364777,0,0,0.0
510124,0,0,0.0
2143,0,0,0.0
558795,0,0,0.0
223101,0,0,0.000628214816835089
506803,0,0,0.03468740754161127
862671,0,0,0.000628214816835089
848038,0,0,0.000628214816835089
981045,0,0,0.0
580080,0,0,0.0
548077,0,0,0.000628214816835089
81406,0,0,0.000628214816835089
143766,0,0,0.0
169477,0,0,0.0
1077384,0,0,0.0
253443,0,0,0.0
310977,0,0,0.0
366971,0,0,0.0017096455080621413
877809,0,0,0.000628214816835089
995532,0,0,0.0
193706,0,0,0.0
891445,0,0,0.0
335797,0,0,0.0
597214,0,0,0.0
554975,0,0,0.0
1009662,0,0,3.556449444748797e-05
576350,0,0,0.0
87873,0,0,3.556449444748797e-05
467288,0,0,0.0
949191,0,0,0.0
697949,0,0,0.0011525596801220282
414548,0,0,0.0
953157,0,0,0.0
98478,0,0,0.0
540035,0,0,0.0017096455080621413
72618,0,0,0.000628214816835089
482652,0,0,0.0
222919,0,0,0.0
1568,0,0,0.0
188279,0,0,0.0
739290,0,0,0.000628214816835089
1018704,0,0,0.0
627330,0,0,0.0036553561080236627
89192,0,0,0.0656691217432512
384560,0,0,0.0
851942,0,0,0.0
234835,0,0,0.00443012615177165
146834,0,0,0.0
90685,0,0,0.0
916724,0,0,0.0017096455080621413
355280,0,0,0.0
320477,0,0,0.0
562695,0,0,0.0
399365,0,0,0.0
907697,0,0,0.0
428161,0,0,0.0
860589,0,0,0.0
301090,0,0,0.0
493757,0,0,0.0038655799147437856
270550,0,0,3.556449444748797e-05
1044537,0,0,0.0
149858,0,0,3.556449444748797e-05
502369,0,0,0.0
159872,0,0,0.0
108379,0,0,0.0
236879,0,0,0.0
918174,0,0,0.0
766800,0,0,0.004471411668442762
151268,0,0,0.0
898551,0,0,0.00747052143612147
491383,0,0,0.0
781903,0,0,0.0
756389,0,0,0.0
92006,0,0,0.000628214816835089
1060063,0,0,0.0
513477,0,0,0.0
445989,0,0,0.0008680485799301037
861477,0,0,0.0
697435,0,0,0.0
875748,0,0,0.0017096455080621413
513168,0,0,0.0
352965,0,0,0.0
617048,0,0,0.0
470227,0,0,0.0005926503223876011
792783,0,0,0.0
1005963,0,0,0.0
450860,0,0,0.0
739546,0,0,0.0
460404,0,0,0.0
310483,0,0,0.000628214816835089
791003,0,0,0.0
490324,0,0,0.0
680696,0,0,0.0
130602,0,0,0.0
621754,0,0,0.0
1047896,0,0,0.0
509995,0,0,0.0
902217,0,0,0.000628214816835089
960725,0,0,0.0
306935,0,0,0.000628214816835089
711569,0,0,0.0
534754,0,0,0.0
717766,0,0,0.0
255004,0,0,0.0038863901689272008
336795,0,0,0.0
754787,0,0,0.000628214816835089
17417,0,0,0.0
549810,0,0,0.0
789884,0,0,0.0
649308,0,0,0.0005926503223876011
881647,0,0,3.556449444748797e-05
722261,0,0,0.0
223073,0,0,0.0006950192634520159
471319,0,0,0.0
101929,0,0,0.0
468218,0,0,0.0
676069,0,0,0.0
671606,0,0,0.0
483365,0,0,0.0
648305,0,0,0.0
187437,0,0,0.0
435344,0,0,0.0
493565,0,0,0.0
826611,0,0,0.0
943636,0,0,0.0
899897,0,0,0.0
40581,0,0,0.0
75325,0,0,0.0005926503223876011
455117,0,0,0.004477281427215089
921954,0,0,0.0
305046,0,0,0.0
33650,0,0,0.0
31734,0,0,0.0008680485799301037
283714,0,0,0.0
55184,0,0,0.0
798625,0,0,0.0
180684,0,0,0.0
135948,0,0,0.0
79748,0,0,0.0
599139,0,0,0.0
322028,0,0,0.0
576515,0,0,0.0
1000932,0,0,0.0
326701,0,0,0.0
814334,0,0,0.0
701653,0,0,0.0
505214,0,0,0.0005926503223876011
1014407,0,0,0.0
592206,0,0,0.0
1082396,0,0,0.0
1017903,0,0,0.0
259127,0,0,0.0
482445,0,0,0.0
247257,0,0,0.0
84301,0,0,0.0
940322,0,0,0.0
223007,0,0,0.0
536718,0,0,0.0
243922,0,0,0.0
572979,0,0,0.0
451383,0,0,0.0008680485799301037
109329,0,0,0.0
568107,0,0,0.0
418899,0,0,0.0
89057,0,0,0.0
1040286,0,0,0.0
666048,0,0,0.005564029683390708
383051,0,0,0.0
865800,0,0,0.0
844599,0,0,0.0
1031058,0,0,0.0
907965,0,0,0.0
517642,0,0,0.0
42138,0,0,0.000628214816835089
271635,0,0,0.0
1065495,0,0,0.0006950192634520159
508968,0,0,0.0
155902,0,0,0.0
712411,0,0,0.0
3082,0,0,0.0015664373679233424
636012,0,0,0.0
1054738,0,0,0.0
443876,0,0,0.0
770370,0,0,0.0
743875,0,0,0.0
643826,0,0,0.0
415611,0,0,0.0
55535,0,0,0.0
307402,0,0,0.0
80367,0,0,0.0
998415,0,0,0.0
995329,0,0,0.0
93091,0,0,0.0
380864,0,0,0.0
144786,0,0,0.0
1032076,0,0,0.0
863120,0,0,0.0
908799,0,0,0.0
864021,0,0,0.0
860893,0,0,0.0
813792,0,0,0.0
321947,0,0,0.0
96125,0,0,0.0
603247,0,0,0.0025516024599950516
775853,0,0,0.0
232578,0,0,0.0
146395,0,0,0.0
1061605,0,0,0.0
1066357,0,0,0.0011525596801220282
355672,0,0,0.0
35424,0,0,0.0
332623,0,0,0.0011525596801220282
4639,0,0,0.0
881607,0,0,0.0
821701,0,0,0.012203876245469139
936603,0,0,0.0
519569,0,0,0.0
286354,0,0,0.0
120264,0,0,0.0
918488,0,0,0.0
192204,0,0,0.0038783852385443425
1068709,0,0,0.000628214816835089
806789,0,0,0.0
1045076,0,0,0.0008680485799301037
954834,0,0,0.0
446505,0,0,0.0017096455080621413
8099,0,0,0.0
798199,0,0,0.0
592455,0,0,0.0
538550,0,0,0.007283442713902997
902197,0,0,0.0011525596801220282
1084227,0,0,0.0
402312,0,0,0.0
515263,0,0,0.0
285319,0,0,0.0
743726,0,0,0.0
810463,0,0,0.0
251352,0,0,0.0
826706,0,0,0.0
1062756,0,0,0.0
181421,0,0,0.0
16045,0,0,0.00205074427696984
733698,0,0,0.0
240626,0,0,0.0
300379,0,0,0.0
137386,0,0,0.0
331444,0,0,0.0
995259,0,0,0.0
167470,0,0,0.0
195463,0,0,0.0
898179,0,0,0.0
540853,0,0,0.0
912669,0,0,0.0
1029935,0,0,0.0
510346,0,0,0.0
850691,0,0,3.556449444748797e-05
575569,0,0,3.556449444748797e-05
580227,0,0,0.0
610052,0,0,0.0
179068,0,0,0.0
88844,0,0,0.0
347097,0,0,0.0
482474,0,0,0.0
88005,0,0,0.0
73588,0,0,0.0
624924,0,0,0.000628214816835089
770628,0,0,0.0
829153,0,0,0.0
590206,0,0,0.0
807871,0,0,3.556449444748797e-05
154488,0,0,0.0
34483,0,0,0.0
859976,0,0,0.0
922806,0,0,0.0
301925,0,0,0.0
699813,0,0,0.0038862071966920286
1079364,0,0,0.0
964842,0,0,0.0
375035,0,0,0.0
55830,0,0,0.0
197746,0,0,0.0
1054313,0,0,0.0
363459,0,0,0.0
501902,0,0,3.556449444748797e-05
463167,0,0,0.0
875268,0,0,0.0
557623,0,0,0.0
435535,0,0,0.0
249108,0,0,0.0
206886,0,0,0.0
503249,0,0,0.0
1012255,0,0,0.0
350967,0,0,0.0
248868,0,0,0.0
334998,0,0,0.0
71360,0,0,0.0005926503223876011
1015042,0,0,3.556449444748797e-05
701546,0,0,0.0011525596801220282
606656,0,0,0.0
962391,0,0,0.0
726176,0,0,0.0
773143,0,0,0.0008680485799301037
140512,0,0,0.0
229624,0,0,0.0
538667,0,0,0.0
334548,0,0,0.0
62468,0,0,0.0
418676,0,0,0.0
152123,0,0,0.0008680485799301037
749313,0,0,0.0
772948,0,0,0.0
34909,0,0,0.0
758280,0,0,0.0
839775,0,0,0.000628214816835089
679957,0,0,0.0
600377,0,0,0.0
813533,0,0,0.0
910125,0,0,0.0
45349,0,0,0.0
873634,0,0,0.0
632741,0,0,0.0
1029975,0,0,3.556449444748797e-05
1065294,0,0,0.0
466560,0,0,0.0
852306,0,0,0.0
989322,0,0,3.556449444748797e-05
360534,0,0,0.0
523754,0,0,0.0
269743,0,0,0.0008680485799301037
395231,0,0,0.0005926503223876011
819587,0,0,0.0
276629,0,0,0.0
160993,0,0,0.0
39211,0,0,0.0015664373679233424
144256,0,0,0.0
755861,0,0,0.0
713943,0,0,0.0
917447,1,1,0.9527814222947671
503144,0,0,0.0017096455080621413
171810,0,0,0.0
43659,0,0,0.000628214816835089
871295,0,0,0.0
19488,0,0,0.0005926503223876011
464594,0,0,0.0
262218,0,0,0.0
52779,0,0,0.0018120144491265563
16089,0,0,0.0
915493,0,0,0.0
460595,0,0,0.0
299472,0,0,0.0
