row_index,true_label,predicted_label,predicted_probability
287235,0,0,1.6054659e-05
465083,0,0,4.087715e-05
58426,0,0,1.966713e-05
736020,0,0,0.00065470155
17335,0,0,5.01839e-06
739224,0,0,1.5679005e-05
257908,0,0,3.8241946e-05
768899,0,0,2.7855507e-05
328958,0,0,0.00025881059
826638,0,0,5.5170553e-05
759967,0,0,9.075089e-05
233481,0,0,0.00011258837
655400,0,0,0.00018075609
494674,0,0,0.28472498
1020539,0,0,5.55478e-05
297207,0,0,1.7129549e-05
180082,0,0,0.033791497
461291,0,0,3.318241e-05
850371,0,0,0.00010259752
488480,0,0,2.336577e-05
1004161,0,0,0.0014097495
608513,0,0,4.6684414e-05
197369,0,0,8.878583e-06
491569,0,0,2.3704153e-05
254679,0,0,1.0384069e-05
976136,0,0,5.6341078e-06
908340,0,0,0.000111025736
685856,0,0,4.135184e-05
145187,0,0,0.00038788063
814296,0,0,9.0338515e-05
683404,0,0,6.457268e-05
365220,0,0,5.4158954e-05
545595,0,0,9.274488e-05
698812,0,0,0.00023995782
777034,0,0,4.442712e-05
167488,0,0,0.0003120432
885648,0,0,8.797626e-06
641687,0,0,3.4556953e-05
256968,0,0,2.6935142e-05
562204,0,0,0.00017116337
122056,0,0,0.00071820663
1000619,0,0,0.00030409623
520520,0,0,8.7440356e-05
223929,0,0,0.0003516154
688244,0,0,1.03976345e-05
480614,0,0,2.596419e-05
876527,0,0,1.7879718e-05
101764,0,0,3.443931e-05
586237,0,0,4.987875e-05
977663,0,0,0.00011080457
793509,0,0,7.46831e-05
806393,0,0,2.3012939e-05
1046328,0,0,1.0383999e-05
692337,0,0,2.682599e-05
665617,0,0,0.048634913
324885,0,0,0.00065164326
708402,0,0,4.7716036e-05
856395,0,0,0.0004026487
304062,0,0,1.544058e-05
616197,0,0,8.22684e-06
420814,0,0,8.626799e-06
236562,0,0,0.00014823824
411271,0,0,3.4574587e-05
515532,0,0,6.818401e-06
734530,0,0,7.8013065e-05
1068431,0,0,1.2126369e-05
634863,0,0,0.026789054
259967,0,0,9.7927605e-06
127034,0,0,0.00011962276
748069,0,0,4.085743e-05
559493,0,0,0.00011866639
464401,0,0,9.174921e-06
734129,0,0,0.000119733006
277153,0,0,6.9524955e-05
361243,0,0,4.412532e-06
300178,0,0,1.9444682e-05
1037689,0,0,9.648973e-05
343633,0,0,4.804937e-05
77945,0,0,9.337573e-05
168448,0,0,7.437711e-06
1050980,0,0,0.0010042958
463326,0,0,3.834328e-05
827293,0,0,1.8292914e-05
648642,0,0,0.000116085495
324431,0,0,2.0295582e-05
608804,0,0,2.5394278e-05
546033,0,0,1.2966246e-05
833566,0,0,0.0001414626
116844,0,0,0.00055407075
1021835,0,0,5.607625e-05
361655,0,0,0.005435768
832076,0,0,0.00012661262
641251,0,0,4.8048223e-05
850438,0,0,3.92826e-05
399208,0,0,2.7647864e-05
934185,0,0,2.343363e-05
684168,0,0,9.730853e-06
507767,0,0,3.7936263e-06
325868,0,0,2.7160711e-05
660129,0,0,0.0029294158
1067362,0,0,9.141124e-05
241163,0,0,5.1005023e-05
138205,0,0,3.140853e-05
200135,0,0,8.106004e-05
132136,0,0,6.364218e-05
125183,0,0,7.770651e-05
814541,0,0,1.8578481e-05
108563,0,0,2.4071394e-05
717393,0,0,9.3949755e-05
372883,0,0,1.5977328e-05
886263,0,0,3.4848545e-05
959450,0,0,0.0026971407
66843,0,0,6.60614e-05
2932,0,0,0.0040383767
871806,0,0,3.7516653e-05
1086598,0,0,2.2558643e-06
714868,0,0,1.2743052e-05
835904,0,0,3.4343043e-06
774723,0,0,1.631541e-05
1082462,0,0,3.4134406e-05
498419,0,0,0.0034933663
714315,0,0,1.6646547e-05
381015,0,0,1.3123678e-05
461011,0,0,3.469326e-05
927091,0,0,2.4657936e-06
819301,0,0,0.0003531412
379373,0,0,1.1119328e-05
810908,0,0,1.9939018e-05
1039962,0,0,3.2997617e-05
771229,0,0,0.00023995507
970820,0,0,0.07182822
790188,0,0,8.932845e-06
1006404,0,0,0.00014204002
1085718,0,0,1.1754293e-05
786575,0,0,4.3804033e-05
323743,0,0,5.050591e-05
816759,0,0,0.0002007816
739328,0,0,2.8104967e-05
646498,0,0,6.170289e-05
923805,0,0,0.033500787
1037751,0,0,0.00045126374
560709,0,0,4.2049338e-05
903904,0,0,6.091862e-06
1003894,0,0,6.536807e-05
206783,0,0,3.6266465e-05
402437,0,0,0.0002786089
5656,0,0,1.1138814e-05
43079,0,0,2.9797332e-06
576811,0,0,2.6646185e-05
694037,0,0,8.246507e-05
306374,0,0,0.0024097313
608026,0,0,6.858593e-05
176101,0,0,1.7452207e-05
59412,0,0,4.539947e-05
1089660,0,0,2.8221668e-06
861847,0,0,9.502476e-06
697362,0,0,3.2244596e-05
782523,0,0,5.0010774e-05
573723,0,0,7.2146795e-05
229506,0,0,0.00040872305
458539,0,0,2.0894478e-05
833226,0,0,4.8036312e-05
850174,0,0,3.05697e-05
702857,0,0,2.7830949e-05
199148,0,0,0.00019472586
594570,0,0,7.818408e-06
788890,0,0,1.3611237e-05
644376,0,0,4.5775472e-05
689986,0,0,8.772666e-05
811497,0,0,5.2206942e-05
538188,0,0,1.3563306e-05
365983,0,0,7.552289e-05
265287,0,0,4.8486568e-06
1030673,0,0,0.010788093
758422,0,0,2.7156206e-05
804975,0,0,4.3625445e-05
776585,0,0,2.4166848e-05
392175,0,0,0.0004022854
834314,0,0,8.64975e-05
85887,0,0,9.9259916e-05
981331,0,0,8.005456e-06
421466,0,0,5.0605613e-05
745262,0,0,2.0165835e-05
254774,0,0,2.1556203e-05
658747,0,0,4.292136e-05
872043,0,0,8.0355085e-06
16281,0,0,1.0227624e-05
492673,0,0,8.902967e-06
758009,0,0,8.7024106e-05
180489,0,0,4.5220844e-05
559731,0,0,0.0034334997
430393,0,0,1.1042903e-05
523026,0,0,5.0311464e-05
310064,0,0,4.705413e-06
469824,0,0,1.0831433e-05
1026987,0,0,0.00013301821
417924,0,0,7.742203e-05
623852,0,0,2.4672996e-05
195930,0,0,3.042403e-06
1033116,0,0,5.8342403e-06
984090,0,0,3.1019776e-05
189226,0,0,8.589382e-06
11500,0,0,2.8154464e-05
726643,0,0,2.8255572e-05
598249,0,0,4.3976266e-05
966442,0,0,0.00016193042
762452,0,0,3.537955e-06
523374,0,0,0.01298378
262312,0,0,6.213689e-06
989702,0,0,8.77413e-05
508226,0,0,0.00022294758
664562,0,0,0.00022616165
64954,0,0,2.8576116e-05
517556,0,0,4.5968038e-05
279991,0,0,0.00012594037
450940,0,0,7.911141e-06
784530,0,0,0.000568484
658632,0,0,1.49655025e-05
213357,0,0,0.0005031708
783464,0,0,4.5640692e-05
363079,0,0,1.2597908e-05
858630,0,0,1.026181e-05
489275,0,0,1.3283262e-05
1052318,0,0,0.00014662229
443094,0,0,9.887409e-06
744370,0,0,0.00012235739
207645,0,0,4.8488775e-05
5552,0,0,6.434575e-06
743170,0,0,0.00048849906
634650,0,0,1.4357508e-05
386892,0,0,1.4099484e-05
987581,0,0,1.0654737e-05
893667,0,0,0.0007183323
649939,0,0,2.3512917e-05
655421,0,0,9.7456095e-06
347564,0,0,1.256332e-05
595318,0,0,4.235585e-05
671389,0,0,1.0273825e-05
313548,0,0,0.000171351
402169,0,0,8.522572e-06
19451,0,0,9.312021e-06
6606,0,0,0.00022623474
509609,0,0,8.470309e-06
616090,0,0,4.066017e-05
660638,0,0,3.8596416e-05
82316,0,0,0.0063007814
226306,0,0,9.582824e-06
17882,0,0,2.9318639e-05
56525,0,0,6.935986e-05
828762,0,0,2.5185445e-05
985121,0,0,5.8291794e-06
644438,0,0,5.79451e-05
136700,0,0,3.450499e-06
149985,0,0,0.0056160167
535202,0,0,1.6591724e-05
88741,0,0,5.4166394e-05
522960,0,0,1.1593038e-05
877420,0,0,5.6882477e-06
311440,0,0,5.4044963e-06
241050,0,0,8.94669e-06
782566,0,0,0.00011453207
889058,0,0,7.9329375e-06
198269,0,0,7.622195e-05
698135,0,0,3.4117158e-05
593032,0,0,1.7128044e-05
643632,0,0,3.4510023e-05
652075,0,0,0.0002183813
342117,0,0,0.00068366295
123360,0,0,1.376963e-05
852978,0,0,3.872516e-05
342232,0,0,4.5889374e-05
737671,0,0,0.070959195
904567,0,0,9.5944095e-05
725113,0,0,9.452089e-06
849711,0,0,2.75795e-05
781986,0,0,5.814616e-06
854162,0,0,2.0227122e-05
383233,0,0,9.9076075e-05
745148,0,0,4.394839e-05
20079,0,0,8.09888e-05
915555,0,0,2.1553697e-05
810004,0,0,1.4989556e-05
415365,0,0,6.777077e-05
642161,0,0,2.7372162e-05
223382,0,0,2.9886247e-05
660384,0,0,5.4284086e-05
965814,0,0,8.371851e-06
476154,0,0,0.042074975
706701,0,0,3.092629e-05
98672,0,0,0.00057387503
739832,0,0,3.7825965e-05
877791,0,0,3.530571e-05
70120,0,0,0.000605438
248982,0,0,7.485409e-06
44793,0,0,1.8805204e-05
834796,0,0,3.9727634e-05
924061,0,0,5.13138e-05
944540,0,0,3.369327e-05
154637,0,0,1.986674e-05
325474,0,0,6.610696e-06
1004384,0,0,3.2761338e-06
407178,0,0,8.8730385e-06
118022,0,0,4.862709e-05
273864,0,0,9.699121e-05
647238,0,0,3.7701036e-05
234733,0,0,2.9683159e-05
1024876,0,0,9.4614166e-05
950327,0,0,2.962835e-05
801150,0,0,0.00029312065
208497,0,0,2.098788e-05
166129,0,0,6.1428305e-05
812088,0,0,5.1723044e-05
721803,0,0,6.417801e-05
304707,0,0,2.4050998e-06
5970,0,0,9.181975e-05
852081,0,0,6.154619e-06
204563,0,0,7.87526e-05
605168,0,0,9.729471e-06
177631,0,0,3.9194143e-05
664979,0,0,5.115119e-06
208126,0,0,9.323964e-06
774237,0,0,6.326279e-05
346773,0,0,8.983437e-06
493419,0,0,6.172967e-05
251977,0,0,1.8353847e-05
891140,0,0,5.2310943e-06
792827,0,0,0.011185096
203723,0,0,8.022215e-05
806272,0,0,0.00012369298
488967,0,0,2.3995073e-05
258089,0,0,5.2936983e-05
164237,0,0,0.00046767655
1055025,0,0,2.3242212e-06
269628,0,0,1.6797469e-05
743382,0,0,0.0037563576
770991,0,0,2.682187e-05
731026,0,0,8.468217e-06
577679,0,0,0.00026284583
351307,0,0,3.4203877e-05
627020,0,0,7.720815e-05
732036,0,0,5.810518e-05
902479,0,0,2.0510975e-05
436120,0,0,3.0225177e-05
1047140,0,0,2.4760086e-06
2324,0,0,1.0793889e-05
1021421,0,0,0.00038735277
170486,0,0,1.8615603e-05
576936,0,0,1.3655949e-05
988000,0,0,2.2859454e-05
196363,0,0,1.0783641e-05
1049544,0,0,1.4978253e-05
125003,0,0,3.377827e-05
845575,0,0,1.5699996e-05
265296,0,0,8.4437495e-05
435733,0,0,3.6273177e-05
834597,0,0,0.0001462351
689878,0,0,3.9051287e-05
143355,0,0,7.687403e-05
194552,0,0,7.495324e-06
592911,0,0,1.1862615e-05
569881,0,0,0.00011730641
798939,0,0,2.1122674e-05
164259,0,0,1.2473805e-05
778929,0,0,4.120713e-05
24899,0,0,8.728272e-06
204495,0,0,4.4042074e-05
364346,0,0,4.2497093e-05
197171,0,0,4.849997e-05
1055405,0,0,3.3527917e-06
7551,0,0,1.7692411e-05
927825,0,0,5.093275e-05
931,0,0,2.2324648e-05
491117,0,0,0.00016930806
1019167,0,0,1.266643e-05
1054264,0,0,2.1523112e-05
272139,0,0,4.6375017e-06
654903,0,0,4.3908003e-05
1015374,0,0,1.8949691e-05
1021675,0,0,1.16854e-05
549816,0,0,1.636943e-05
18588,0,0,2.2191514e-05
603991,0,0,2.446867e-05
364307,0,0,0.00011734098
991096,0,0,8.4290434e-05
515598,0,0,4.7201454e-05
1003934,0,0,1.1170536e-05
668274,0,0,3.3223507e-05
899173,0,0,4.1195424e-05
661503,0,0,0.00016990498
271687,0,0,1.515861e-05
1032299,0,0,2.8441162e-05
480295,0,0,1.6265822e-05
932435,0,0,4.9615514e-06
403857,0,0,2.754667e-05
707159,0,0,1.7117496e-05
423545,0,0,8.1365004e-05
11728,0,0,2.7840047e-06
18972,0,0,0.004977495
384834,0,0,8.374606e-06
654695,0,0,5.565114e-05
33808,0,0,1.0957814e-05
583636,0,0,7.995034e-06
286404,0,0,2.325797e-05
286761,0,0,5.7721132e-05
1069135,0,0,3.1650677e-06
368902,0,0,9.823656e-06
255437,0,0,0.000348646
954343,0,0,2.8008299e-05
980535,0,0,1.7822536e-05
233389,0,0,1.8507748e-05
660111,0,0,7.9070005e-06
1019410,0,0,2.939277e-05
553611,0,0,5.035745e-05
716825,0,0,2.8090686e-05
315536,0,0,2.1954453e-05
287034,0,0,2.167777e-05
965271,0,0,9.786487e-06
966332,0,0,4.7431262e-05
205595,0,0,1.8015722e-05
781078,0,0,4.6360987e-05
487713,0,0,6.541571e-05
12117,0,0,0.00010739348
581184,0,0,5.254398e-05
269832,0,0,4.1193103e-05
548633,0,0,3.4053417e-05
58458,0,0,1.51751865e-05
784490,0,0,2.4211115e-05
128089,0,0,9.0416415e-06
13841,0,0,0.00017561005
399011,0,0,7.482689e-06
460359,0,0,1.1642086e-05
640689,0,0,1.0506012e-05
213420,0,0,7.580183e-05
1050464,0,0,5.8221653e-05
514278,0,0,0.00016372239
811296,0,0,3.5927125e-05
75632,0,0,7.3430165e-06
166333,0,0,8.554513e-07
754708,0,0,5.888792e-05
120406,0,0,3.808378e-05
927307,0,0,3.2070533e-05
562864,0,0,9.653318e-05
395288,0,0,9.724803e-05
414509,0,0,5.3074295e-06
292402,0,0,1.0753378e-05
336911,0,0,2.8781375e-05
1023904,0,0,1.12784355e-05
247347,0,0,2.7317086e-05
318219,0,0,3.7678357e-05
322898,0,0,2.8310673e-05
795301,0,0,0.00041996426
774381,0,0,1.7353144e-05
573308,0,0,0.000264287
257213,0,0,0.00025928108
586404,0,0,1.6805352e-05
989368,0,0,2.501948e-06
570338,0,0,2.4327555e-05
157796,0,0,5.2974046e-05
918199,0,0,0.005390135
645173,0,0,0.025642147
197943,0,0,5.170796e-06
665207,0,0,0.22807196
32196,0,0,2.5382586e-05
336074,0,0,0.00049924804
850403,0,0,0.00012774432
804453,0,0,0.00017366232
410973,0,0,1.2448575e-05
974972,0,0,5.583778e-05
572740,0,0,4.5023207e-05
509880,0,0,4.7836318e-05
375303,0,0,0.00023506791
840270,0,0,7.976949e-05
563695,0,0,1.5421934e-05
281583,0,0,6.264897e-06
804286,0,0,5.4489836e-05
750617,0,0,9.594876e-06
100738,0,0,1.0166952e-05
880678,0,0,1.5862686e-05
638328,0,0,0.00051807653
513023,0,0,8.277115e-05
443950,0,0,2.2753338e-05
908645,0,0,2.9463774e-05
243298,0,0,5.1742678e-05
919159,0,0,5.2193456e-05
530145,0,0,1.0244181e-05
272570,0,0,2.194495e-05
744225,0,0,6.367047e-05
517002,0,0,4.0081995e-05
825302,0,0,9.838758e-05
598995,0,0,2.704221e-05
758631,0,0,3.4199216e-05
528271,0,0,3.5318844e-05
684722,0,0,0.00011729624
246513,0,0,4.516297e-06
223837,0,0,1.7653176e-05
282531,0,0,0.0007014183
66716,0,0,2.6075677e-05
159612,0,0,7.507841e-05
571367,0,0,1.192143e-05
649923,0,0,3.4261924e-05
754480,0,0,9.4457486e-05
520539,0,0,7.294717e-06
718053,0,0,2.4949237e-05
286047,0,0,2.7446844e-05
761748,1,1,0.85552925
928636,0,0,0.0010941932
244317,0,0,2.060394e-05
322268,0,0,9.727448e-06
256386,0,0,9.121833e-06
169514,0,0,0.049133338
258141,0,0,3.158117e-05
32208,0,0,8.516285e-05
930807,0,0,3.56009e-05
31482,0,0,3.1243268e-05
19612,0,0,6.379407e-06
199475,0,0,0.0006540745
653782,0,0,1.083411e-05
677247,0,0,0.00011606911
452001,0,0,4.7562346e-05
305430,0,0,3.900548e-06
506242,0,0,6.567047e-05
632137,0,0,0.39926872
364948,0,0,2.3255108e-05
817142,0,0,0.057994407
177500,0,0,2.0022784e-05
709874,0,0,4.963213e-06
305724,0,0,9.8394135e-05
1024975,0,0,1.5013046e-05
898313,0,0,2.591432e-05
517034,0,0,2.4629271e-05
696305,0,0,7.209611e-05
850740,0,0,1.8744613e-05
173702,0,0,2.365646e-05
947513,0,0,7.859145e-05
765299,0,0,1.3664535e-05
1023931,0,0,2.7785387e-05
127421,0,0,2.866995e-06
648838,0,0,3.608772e-05
396855,0,0,0.00026460414
139888,0,0,6.6960233e-06
751867,0,0,0.00021927682
264269,0,0,0.00030669218
1021085,0,0,0.000100640274
753055,0,0,9.658617e-06
205393,0,0,8.3373125e-06
925540,0,0,2.0694524e-05
408732,0,0,0.01656745
138242,0,0,7.996749e-06
277173,0,0,1.4438188e-05
237108,0,0,0.00011302585
753980,0,0,0.00021138249
662304,0,0,2.6041009e-05
589697,0,0,0.052694235
527125,0,0,7.727083e-05
589169,0,0,6.0304097e-05
923327,0,0,5.65904e-06
324952,0,0,7.032283e-06
136973,0,0,7.971053e-06
958132,0,0,0.00011671817
547296,0,0,2.5446838e-05
498391,0,0,3.7468415e-06
1023790,0,0,0.024242288
379642,0,0,0.0075309863
199046,0,0,9.834933e-06
1001517,0,0,0.00016936859
765557,0,0,1.1963741e-05
178141,0,0,3.747285e-05
664155,0,0,7.4697346e-05
584808,0,0,8.680662e-05
962712,0,0,1.8525741e-05
537081,0,0,4.3657365e-05
762023,0,0,0.06345439
948549,0,0,0.033698652
748168,0,0,8.9355046e-05
612250,0,0,2.7759723e-05
360338,0,0,1.2833593e-05
271955,0,0,1.2528514e-05
329176,0,0,2.3533108e-05
113438,0,0,0.0012751294
581291,0,0,0.00013957178
770315,0,0,0.00018382557
61884,0,0,7.785314e-05
599625,0,0,3.715186e-05
628305,0,0,1.3101069e-05
228988,0,0,2.3889404e-05
713877,0,0,0.00030844213
292234,0,0,4.391667e-06
9184,0,0,5.5941136e-06
364765,0,0,1.4559756e-05
246807,0,0,5.827259e-05
653602,0,0,0.000183878
375914,0,0,1.3915196e-05
304944,0,0,2.2118244e-05
533978,0,0,3.449874e-05
975904,0,0,1.980732e-05
481945,0,0,9.1538066e-05
118743,0,0,7.5455944e-05
662064,0,0,3.040201e-05
390413,0,0,9.229462e-06
988198,0,0,3.6838235e-06
7475,0,0,2.5574793e-06
635269,0,0,1.0310406e-05
446715,0,0,3.699475e-05
1065154,0,0,0.000120135905
222567,0,0,0.0004515447
473705,0,0,1.4090774e-05
504249,0,0,1.054709e-05
435419,0,0,1.6833776e-05
601078,0,0,6.3201405e-05
726085,0,0,4.2649946e-05
693642,0,0,1.7565782e-05
484470,0,1,0.6932536
1051865,0,0,0.018193772
284097,0,0,0.0005961654
178336,0,0,4.030006e-06
879167,0,0,3.6085332e-06
1053142,0,0,0.0075086053
93281,0,0,0.01612802
428764,0,0,1.3338291e-05
840665,0,0,5.5760196e-05
84969,0,0,8.318959e-05
583678,0,0,7.159406e-06
649977,0,0,7.658279e-06
332960,0,0,3.4428733e-06
577586,0,0,2.5715575e-05
555887,0,0,8.237179e-06
239951,0,0,1.3278197e-05
29680,0,0,1.2240934e-05
608606,0,0,7.494686e-05
863825,0,0,2.2496135e-05
567261,0,0,3.679869e-05
755771,0,0,0.0004351649
375820,0,0,0.00020201904
15533,0,0,1.24588605e-05
217697,0,0,3.8323396e-05
711389,0,0,0.00038637433
887936,0,0,2.3754617e-06
1048023,0,0,2.6177731e-05
1084652,0,0,4.1293555e-05
263512,0,0,2.1964337e-05
405457,0,0,4.2018793e-05
385655,0,0,7.299711e-05
816651,0,0,0.27214953
231373,0,0,2.1939195e-05
184284,0,0,6.386567e-05
597152,0,0,1.004449e-05
715312,0,0,3.87163e-05
365017,0,0,1.602619e-05
607870,0,0,1.0091403e-05
879889,0,0,5.6757085e-06
105062,0,0,3.4500943e-05
697322,0,0,6.7227497e-06
114445,0,0,1.0418023e-05
174862,0,0,3.57154e-05
501749,0,0,8.710821e-05
727528,0,0,9.745299e-05
974085,0,0,9.3935705e-06
212707,0,0,1.3920492e-05
653805,0,0,1.0662503e-05
1047547,0,0,2.7811979e-05
981966,0,0,6.633961e-05
820886,0,0,5.252334e-05
748901,0,0,0.013082077
885333,0,0,1.6416752e-05
802512,0,0,1.1106027e-05
311980,0,0,5.802826e-05
753601,0,0,0.000104773215
803507,0,0,3.5881665e-06
823791,0,0,1.9500148e-05
119469,0,0,7.7333265e-05
311732,0,0,4.9272194e-06
691121,0,0,3.067644e-05
914285,0,0,2.7803968e-05
273472,0,0,5.0733915e-06
422875,0,0,0.000158876
868851,0,0,7.3612115e-05
84829,0,0,6.465374e-06
1085579,0,0,5.055371e-05
542454,0,0,3.993644e-05
681672,0,0,0.00010570983
387304,0,0,6.392313e-05
20774,0,0,7.110242e-05
335108,0,0,5.391246e-06
547200,0,0,6.2164094e-05
341661,0,0,4.4121694e-05
494717,0,0,3.2036205e-05
556855,0,0,1.7324472e-05
423124,0,0,1.9917106e-05
303267,0,0,2.0588071e-05
531813,0,0,2.5717367e-05
952320,0,0,0.0005433513
433473,0,0,2.964757e-05
125300,0,0,5.9448827e-05
847638,0,0,1.6565416e-05
1001662,0,0,0.011140315
589299,0,0,7.27124e-05
205212,0,0,1.9102119e-05
516634,0,0,0.00020913956
908,0,0,3.6772003e-06
777438,0,0,5.7378234e-05
18275,0,0,0.0001191327
722862,0,0,6.349833e-05
792771,0,0,1.8878822e-05
655993,0,0,0.00019086777
724126,0,0,6.048411e-06
363050,0,0,2.6764763e-05
863221,0,0,1.5478205e-05
1088242,0,0,6.822661e-06
539981,0,0,2.091152e-05
220613,0,0,1.9056577e-05
770533,0,0,0.00026319866
306575,0,0,2.3016912e-05
363967,0,0,0.0001146385
52340,0,0,0.00013073713
715262,0,0,1.3218386e-05
65983,0,0,4.602839e-05
19009,0,0,2.0740916e-05
940157,0,0,0.00011597153
1038853,0,0,2.1004564e-06
585724,0,0,0.00020875188
970017,0,0,0.00074509147
352271,0,0,0.00018347868
196891,0,0,0.00012283916
442254,0,0,1.183396e-05
604254,0,0,1.9331856e-05
459118,0,0,4.7549285e-05
174968,0,0,2.0748195e-05
537988,0,0,0.00041234796
1031267,0,0,3.7982165e-06
377245,0,0,2.9147748e-06
458646,0,0,0.0010226376
566077,0,0,2.518434e-05
889202,0,0,1.1393329e-05
405812,0,0,4.2949243e-05
271894,0,0,1.5040418e-05
657959,0,0,5.997423e-06
130970,0,0,6.199117e-05
725129,0,0,1.89206e-05
307122,0,0,1.1175661e-05
644775,0,0,0.0004925724
822582,0,0,1.9795385e-05
759191,0,0,2.618607e-05
349174,0,0,6.75264e-05
373722,0,0,7.9108395e-05
411155,0,0,0.0006594769
326664,0,0,7.487071e-05
937367,0,0,3.1818934e-05
1029683,0,0,1.9369872e-05
112608,0,0,0.000475677
855563,0,0,6.8066483e-06
694896,0,0,1.1663523e-05
309459,0,0,0.0041948217
107119,0,0,4.7122165e-05
174695,0,0,1.1838238e-05
250750,0,0,9.61701e-06
742261,0,0,0.00015201999
113700,0,0,1.9617491e-05
1080756,0,0,2.2587712e-05
182519,0,0,2.3452632e-05
236008,0,0,2.9233543e-05
290543,0,0,7.969292e-05
294897,0,0,0.0001895189
729738,0,0,6.413708e-05
1005086,0,0,0.00017333742
447229,0,0,1.7800623e-05
103016,0,0,2.4046936e-05
949708,0,0,1.3169666e-05
184466,0,0,1.198426e-05
241946,0,0,5.138176e-05
42701,0,0,2.317912e-05
299726,0,0,0.00033873602
848146,0,0,2.7444668e-05
877970,0,0,1.39187005e-05
222884,0,0,0.00028187843
405922,0,0,4.357322e-05
1067885,0,0,2.3988849e-05
190013,0,0,1.7994997e-05
303286,0,0,3.8959793e-06
245003,0,0,1.0598209e-05
507419,0,0,3.867523e-05
17201,0,0,4.4511576e-06
430424,0,0,0.000112246846
945931,0,0,1.5512504e-05
454990,0,0,3.7962236e-05
904382,0,0,1.6505415e-05
1059915,0,0,5.6171225e-06
318274,0,0,2.4051342e-06
767253,0,0,2.2409202e-05
482444,0,0,9.652121e-05
795038,0,0,0.00026965342
447381,0,0,3.7271522e-05
656582,0,0,1.4503893e-05
529070,0,0,5.6937493e-05
431297,0,0,0.020234365
113967,0,0,8.061547e-05
509411,0,0,8.221421e-06
1076170,0,0,7.781921e-06
730848,0,0,3.5745757e-05
748858,0,0,0.0001094402
426392,0,0,5.1823336e-06
719328,0,0,1.0715408e-05
257904,0,0,8.1273894e-05
1054392,0,0,1.9282768e-05
793139,0,0,6.559412e-05
918982,0,0,2.1090125e-05
899866,0,0,0.13845207
1082922,0,0,9.96313e-07
721665,0,0,5.16045e-05
1072678,0,0,0.00022135834
576173,0,0,4.9447775e-05
613271,0,0,5.255711e-05
650300,0,0,0.0005144368
957279,0,0,1.0653965e-05
1064874,0,0,0.00011457085
1025360,0,0,0.000103682236
600570,0,0,7.2326634e-06
1005552,0,0,1.4055812e-05
1044925,0,0,7.1757904e-06
898387,0,0,3.4206456e-05
391459,0,0,2.7246426e-05
958458,0,0,8.630388e-06
688168,0,0,2.1500564e-05
722090,0,0,5.0406263e-05
379425,0,0,4.2156018e-05
107660,0,0,8.0838414e-05
72576,0,0,3.7854654e-05
965569,0,0,0.011440789
896820,0,0,1.9278485e-05
452039,0,0,8.386403e-06
1044146,0,0,2.972663e-06
894066,0,0,7.071888e-06
977542,0,0,3.4048026e-05
121147,0,0,2.9804392e-05
782051,0,0,2.0007019e-05
1031242,0,0,0.00016090689
944912,0,0,1.7409835e-05
779949,0,0,0.00050467375
380204,0,0,0.05232226
578939,0,0,8.332377e-06
642791,0,0,1.1562399e-05
224824,0,0,0.00011449321
886469,0,0,1.8800688e-06
817927,0,0,0.00022639336
243801,0,0,3.4019464e-05
557491,1,1,0.9998846
921443,0,0,2.073437e-05
913768,0,0,0.0005145216
827627,0,0,3.3845029e-06
548343,0,0,6.470755e-05
26613,0,0,1.8196992e-05
359604,0,0,0.019634506
165131,0,0,3.4694614e-05
432224,0,0,9.051339e-05
1040274,0,0,1.5748557e-06
197308,0,0,8.063943e-06
739847,0,0,0.0004354101
247366,0,0,8.229155e-06
838698,0,0,4.2390522e-05
288486,0,0,2.9204368e-05
269048,0,0,0.0040626586
160037,0,0,0.014564431
66570,0,0,4.6620527e-05
399080,0,0,0.0013529448
424013,0,0,5.1559986e-05
433384,0,0,0.00022335332
369943,0,0,9.1744216e-05
521693,0,0,7.771116e-06
1039777,0,0,1.6211156e-05
835658,0,0,1.4889924e-05
500222,0,0,0.00015630783
674543,0,0,0.00029809398
601875,0,0,1.3410496e-05
941658,0,0,2.2798473e-05
822215,0,0,2.3029997e-05
64,0,0,1.6134132e-05
318606,0,0,0.02680149
551565,0,0,2.92222e-06
1025460,0,0,8.597487e-06
21129,0,0,3.226318e-05
104457,0,0,0.00040660007
662874,0,0,5.0909246e-05
414493,0,0,0.000292366
274834,0,0,8.903133e-05
956955,0,0,9.607759e-06
238793,0,0,2.2494954e-05
318741,0,0,2.3426279e-05
618800,0,0,1.4618679e-05
622083,0,0,3.684996e-05
131689,0,0,4.763688e-05
650600,0,0,1.2265882e-05
28975,0,0,4.7889844e-06
294286,0,0,1.03249295e-05
918005,0,0,2.0740837e-05
757256,0,0,0.025204591
695681,0,0,5.596668e-05
12356,0,0,1.034258e-05
560574,0,0,0.0001570138
834296,0,0,0.0002542148
140380,0,0,1.3928394e-05
865504,0,0,0.0005896661
988933,0,0,6.707727e-05
970270,0,0,1.6123166e-05
706806,0,0,0.017640496
319100,0,0,2.7075808e-05
543784,0,0,8.738192e-06
214782,0,0,1.6217418e-05
604547,0,0,3.166365e-05
927664,0,0,1.3590627e-05
197583,0,0,4.5010156e-06
847056,0,0,1.0770609e-05
59164,0,0,3.294407e-05
15428,0,0,3.4436189e-06
492201,0,0,8.251646e-06
702489,0,0,0.0004619915
918176,0,0,1.3958804e-05
