row_index,true_label,predicted_label,predicted_probability
768899,0,0,3.077796e-06
328958,0,0,0.00049210025
826638,0,0,0.00082221045
759967,0,0,1.4964938e-07
233481,0,0,0.00014824119
655400,0,0,0.0003008136
494674,0,0,0.27666876
1020539,0,0,1.413586e-06
297207,0,0,0.0008905406
180082,0,0,0.015114735
461291,0,0,3.7260615e-05
850371,0,0,1.8475738e-06
488480,0,0,0.00022541333
1004161,0,0,2.3883982e-05
608513,0,0,1.3366904e-05
197369,0,0,4.0015134e-08
491569,0,0,0.00022716007
254679,0,0,2.8707848e-07
976136,0,0,1.7219401e-05
908340,0,0,8.052788e-05
685856,0,0,7.770656e-06
145187,0,0,0.0006820178
814296,0,0,3.2904431e-06
683404,0,0,1.3018782e-05
365220,0,0,1.6865575e-05
545595,0,0,1.5402254e-06
698812,0,0,0.00075639464
777034,0,0,1.0666668e-06
167488,0,0,0.000112865375
885648,0,0,1.1684716e-08
641687,0,0,5.2368296e-06
256968,0,0,9.283551e-07
562204,0,0,4.831891e-05
122056,0,0,0.00076417805
1000619,0,0,1.20054e-05
520520,0,0,0.00051687006
223929,0,0,0.0003047838
688244,0,0,6.9149905e-07
480614,0,0,9.552358e-06
876527,0,0,4.2065446e-07
101764,0,0,1.7340884e-05
586237,0,0,7.277393e-05
977663,0,0,0.0013301097
793509,0,0,7.0871005e-07
806393,0,0,8.633364e-07
1046328,0,0,3.282808e-06
692337,0,0,1.6546709e-07
665617,0,0,0.0027592122
324885,0,0,0.009723805
708402,0,0,5.5820647e-06
856395,0,0,0.000736783
304062,0,0,2.7991797e-07
616197,0,0,1.6981847e-08
420814,0,0,9.520979e-08
236562,0,0,2.9963985e-05
411271,0,0,2.3063667e-05
515532,0,0,6.868085e-08
734530,0,0,9.7033764e-05
1068431,0,0,4.9219924e-08
634863,0,0,0.007202989
259967,0,0,2.422028e-08
127034,0,0,3.629283e-05
748069,0,0,1.2252612e-05
559493,0,0,4.8523063e-08
464401,0,0,4.0319803e-05
734129,0,0,0.0010354547
277153,0,0,0.00029198686
361243,0,0,2.3138307e-07
300178,0,0,0.0001940018
1037689,0,0,0.000663025
343633,0,0,2.2938575e-06
77945,0,0,1.3018245e-06
168448,0,0,5.0788636e-08
1050980,0,0,0.017568199
463326,0,0,0.00020543327
827293,0,0,9.7170265e-08
648642,0,0,7.813816e-06
324431,0,0,6.6520997e-06
608804,0,0,1.5351363e-08
546033,0,0,3.2876753e-07
833566,0,0,6.38395e-07
116844,0,0,0.002187324
1021835,0,0,9.271163e-05
361655,0,0,0.016929572
832076,0,0,0.0003836846
641251,0,0,4.705512e-06
850438,0,0,2.0030537e-05
399208,0,0,5.028528e-08
934185,0,0,5.151433e-06
684168,0,0,2.5217557e-07
507767,0,0,6.5171423e-07
325868,0,0,6.7587234e-06
660129,0,0,0.04859511
1067362,0,0,0.000110396424
241163,0,0,0.00010685749
138205,0,0,7.272481e-05
200135,0,0,8.205904e-05
132136,0,0,2.9043584e-05
125183,0,0,0.00010418253
814541,0,0,6.694618e-08
108563,0,0,4.0246226e-07
717393,0,0,4.922162e-07
372883,0,0,4.0934313e-07
886263,0,0,4.3568966e-06
959450,0,0,0.009937028
66843,0,0,1.4659993e-06
2932,0,0,0.017569384
871806,0,0,1.256208e-08
1086598,0,0,2.1539729e-07
714868,0,0,1.1044908e-07
835904,0,0,2.2101983e-07
774723,0,0,2.9654427e-06
1082462,0,0,6.6398547e-06
498419,0,0,0.03469765
714315,0,0,8.1592425e-08
381015,0,0,1.17022516e-07
461011,0,0,0.00022091788
927091,0,0,1.6231514e-05
819301,0,0,0.0114794355
379373,0,0,1.2764831e-06
810908,0,0,1.1619841e-06
1039962,0,0,0.00066467974
771229,0,0,8.205238e-06
970820,0,0,0.060946435
790188,0,0,8.879445e-07
1006404,0,0,0.0010512833
1085718,0,0,0.0014053769
786575,0,0,4.440637e-07
323743,0,0,0.000109322136
816759,0,0,0.00405072
739328,0,0,0.00029066033
646498,0,0,0.00013465965
923805,0,0,0.11695229
1037751,0,0,0.0025595678
560709,0,0,7.5507586e-08
903904,0,0,2.4170998e-07
1003894,0,0,3.5466397e-07
206783,0,0,2.7241313e-07
402437,0,0,0.0011959854
5656,0,0,4.7139378e-07
43079,0,0,5.5128646e-07
576811,0,0,4.616268e-07
694037,0,0,5.042237e-06
306374,0,0,0.026861703
608026,0,0,1.7890106e-05
176101,0,0,1.7088441e-06
59412,0,0,3.2894452e-06
1089660,0,0,1.3214525e-07
861847,0,0,7.2181614e-08
697362,0,0,3.990226e-08
782523,0,0,3.855738e-06
573723,0,0,0.00014923327
229506,0,0,0.00131626
458539,0,0,5.2197633e-05
833226,0,0,3.3876117e-07
850174,0,0,0.00011413305
702857,0,0,2.0102985e-07
199148,0,0,1.2139687e-05
594570,0,0,3.8714285e-09
788890,0,0,5.6402894e-07
644376,0,0,6.23719e-07
689986,0,0,5.0776835e-05
811497,0,0,3.565068e-06
538188,0,0,1.2065864e-06
365983,0,0,3.4024495e-05
265287,0,0,4.777534e-07
1030673,0,0,0.044746492
758422,0,0,1.3284918e-07
804975,0,0,5.1990173e-07
776585,0,0,6.183331e-08
392175,0,0,0.0005137104
834314,0,0,0.00012139282
85887,0,0,1.8357291e-06
981331,0,0,2.1686566e-07
421466,0,0,5.3741867e-05
745262,0,0,5.86216e-07
254774,0,0,2.67267e-07
658747,0,0,0.00022439625
872043,0,0,1.023324e-07
16281,0,0,0.00013000169
492673,0,0,3.328634e-08
758009,0,0,4.257618e-06
180489,0,0,6.707197e-05
559731,0,0,2.054161e-05
430393,0,0,5.17463e-08
523026,0,0,5.5598728e-05
310064,0,0,1.5537653e-08
469824,0,0,3.7541344e-07
1026987,0,0,9.119096e-05
417924,0,0,0.00011514937
623852,0,0,1.2101411e-07
195930,0,0,4.6793854e-08
1033116,0,0,5.910014e-06
984090,0,0,9.103522e-06
189226,0,0,1.0129541e-07
11500,0,0,7.87481e-05
726643,0,0,9.970925e-06
598249,0,0,4.2551477e-07
966442,0,0,0.00033294086
762452,0,0,7.185427e-07
523374,0,0,0.04908915
262312,0,0,4.933761e-07
989702,0,0,4.9640694e-06
508226,0,0,0.0041716485
664562,0,0,4.555112e-05
64954,0,0,1.009275e-06
517556,0,0,3.6530023e-06
279991,0,0,0.0026040683
450940,0,0,6.1777286e-09
784530,0,0,0.0013147653
658632,0,0,7.136884e-07
213357,0,0,0.0015474263
783464,0,0,4.501487e-07
363079,0,0,1.0116871e-06
858630,0,0,5.293536e-07
489275,0,0,2.1439523e-06
1052318,0,0,0.0061642225
443094,0,0,1.4642065e-07
744370,0,0,9.756909e-06
207645,0,0,0.00013592432
5552,0,0,2.2741571e-07
743170,0,0,0.00079711154
634650,0,0,4.0798064e-08
386892,0,0,2.4163646e-07
987581,0,0,1.0982795e-06
893667,0,0,0.076863304
649939,0,0,1.6260763e-07
655421,0,0,6.335738e-08
347564,0,0,0.0006247239
595318,0,0,1.3425968e-06
671389,0,0,3.7012475e-07
313548,0,0,0.0025958144
402169,0,0,2.5385037e-07
19451,0,0,8.9525605e-09
6606,0,0,0.0033314594
509609,0,0,2.2217046e-08
616090,0,0,1.1342173e-06
660638,0,0,5.05925e-06
82316,0,0,0.0063777543
226306,0,0,2.3629089e-05
17882,0,0,1.733895e-05
56525,0,0,0.003941884
828762,0,0,2.5992404e-07
985121,0,0,2.700448e-07
644438,0,0,4.6791538e-07
136700,0,0,3.0795263e-07
149985,0,0,0.0051108017
535202,0,0,5.361863e-07
88741,0,0,8.104465e-05
522960,0,0,4.42451e-07
877420,0,0,3.298702e-07
311440,0,0,1.8489944e-06
241050,0,0,1.6368945e-06
782566,0,0,6.843024e-05
889058,0,0,1.1686499e-08
198269,0,0,1.3820181e-06
698135,0,0,1.4017697e-06
593032,0,0,5.3793183e-08
643632,0,0,7.470935e-07
652075,0,0,0.00023093722
342117,0,0,0.043444004
123360,0,0,1.8623858e-08
852978,0,0,2.2936065e-08
342232,0,0,1.2738926e-06
737671,0,0,0.01701296
904567,0,0,0.00043011404
725113,0,0,2.4926163e-07
849711,0,0,4.015124e-05
781986,0,0,5.1982835e-07
854162,0,0,2.6772184e-07
383233,0,0,0.00038849493
745148,0,0,1.6131051e-07
20079,0,0,0.00026487323
915555,0,0,1.8798715e-06
810004,0,0,5.4785765e-08
415365,0,0,1.7077006e-07
642161,0,0,5.387075e-07
223382,0,0,1.0701092e-07
660384,0,0,2.4002306e-06
965814,0,0,3.0110275e-08
476154,0,0,0.09602375
706701,0,0,0.00019579004
98672,0,0,0.00039912597
739832,0,0,5.086735e-08
877791,0,0,5.676384e-08
70120,0,0,2.0699717e-05
248982,0,0,4.8642136e-08
44793,0,0,6.476012e-06
834796,0,0,2.4701356e-07
924061,0,0,1.5883334e-05
944540,0,0,2.864236e-05
154637,0,0,4.6643347e-08
325474,0,0,5.252181e-07
1004384,0,0,4.7473947e-07
407178,0,0,8.87048e-09
118022,0,0,1.8490404e-06
273864,0,0,0.0002884425
647238,0,0,1.8897938e-06
234733,0,0,4.7169688e-06
1024876,0,0,0.00018274206
950327,0,0,2.4035218e-05
801150,0,0,0.00013343617
208497,0,0,4.8731704e-06
166129,0,0,7.2712913e-07
812088,0,0,1.0002888e-05
721803,0,0,0.00040043183
304707,0,0,1.5247251e-07
5970,0,0,6.391854e-06
852081,0,0,1.9808917e-07
204563,0,0,6.830324e-05
605168,0,0,1.5801166e-07
177631,0,0,3.682537e-08
664979,0,0,5.568239e-08
208126,0,0,6.0223897e-07
774237,0,0,1.2753987e-06
346773,0,0,5.0289777e-06
493419,0,0,2.1264384e-06
251977,0,0,3.3072974e-05
891140,0,0,2.990643e-07
792827,0,0,0.07667371
203723,0,0,3.0224141e-06
806272,0,0,0.0001225524
488967,0,0,3.7550908e-05
258089,0,0,3.340362e-08
164237,0,0,0.0012031117
1055025,0,0,3.3299366e-07
269628,0,0,2.951107e-05
743382,0,0,0.003255532
770991,0,0,0.0002990054
731026,0,0,6.363933e-07
577679,0,0,0.00025575538
351307,0,0,0.0004509453
627020,0,0,1.7288191e-06
732036,0,0,4.2956864e-05
902479,0,0,4.8565844e-06
436120,0,0,1.8684168e-06
1047140,0,0,1.09171474e-07
2324,0,0,7.285472e-07
1021421,0,0,0.0010047331
170486,0,0,1.2413227e-06
576936,0,0,4.973637e-06
988000,0,0,3.0351175e-06
196363,0,0,1.2774954e-08
1049544,0,0,2.0641767e-07
125003,0,0,3.9615834e-08
845575,0,0,1.4510922e-05
265296,0,0,0.00013551937
435733,0,0,5.0391172e-06
834597,0,0,2.7112756e-05
689878,0,0,1.6464681e-06
143355,0,0,0.00038306916
194552,0,0,7.2767314e-08
592911,0,0,1.3757321e-07
569881,0,0,0.0004760857
798939,0,0,4.378281e-06
164259,0,0,7.155196e-07
778929,0,0,2.7928738e-05
24899,0,0,5.9303984e-05
204495,0,0,3.2561453e-05
364346,0,0,9.997786e-06
197171,0,0,0.00016978658
1055405,0,0,7.6054806e-07
7551,0,0,2.40996e-05
927825,0,0,7.650782e-06
931,0,0,0.00023119742
491117,0,0,0.0009362855
1019167,0,0,1.5016253e-05
1054264,0,0,3.6855485e-07
272139,0,0,2.929302e-07
654903,0,0,2.7290666e-06
1015374,0,0,6.417342e-05
1021675,0,0,2.3812152e-07
549816,0,0,1.1862656e-06
18588,0,0,1.4981719e-06
603991,0,0,4.162911e-06
364307,0,0,0.00044221824
991096,0,0,0.00021333233
515598,0,0,6.9848554e-08
1003934,0,0,5.6079574e-07
668274,0,0,2.8849984e-06
899173,0,0,0.010770755
661503,0,0,0.00031090353
271687,0,0,1.3735232e-07
1032299,0,0,4.999284e-07
480295,0,0,0.00039165965
932435,0,0,1.8436207e-06
403857,0,0,0.0003073452
707159,0,0,2.5090135e-06
423545,0,0,0.00014925346
11728,0,0,8.478494e-08
18972,0,0,0.04485299
384834,0,0,3.2687249e-06
654695,0,0,3.581434e-05
33808,0,0,1.4474621e-08
583636,0,0,1.14417155e-07
286404,0,0,0.0014177779
286761,0,0,1.6681446e-05
1069135,0,0,9.255369e-07
368902,0,0,4.487248e-07
255437,0,0,0.00023219593
954343,0,0,5.316107e-09
980535,0,0,3.4484847e-07
233389,0,0,6.987773e-07
660111,0,0,4.6186636e-07
1019410,0,0,8.9726655e-06
553611,0,0,1.5891546e-05
716825,0,0,1.4798552e-06
315536,0,0,0.00016285034
287034,0,0,7.176405e-05
965271,0,0,5.9301834e-05
966332,0,0,0.00016235466
205595,0,0,1.2283605e-06
781078,0,0,4.5010886e-05
487713,0,0,0.00040108853
12117,0,0,0.00014687933
581184,0,0,4.2505476e-08
269832,0,0,9.074751e-05
548633,0,0,1.5817494e-06
58458,0,0,1.545625e-08
784490,0,0,9.395723e-07
128089,0,0,5.5607455e-08
13841,0,0,0.00095313124
399011,0,0,8.3044405e-08
460359,0,0,1.9167574e-07
640689,0,0,7.719974e-09
213420,0,0,2.4228391e-05
1050464,0,0,0.0006664809
514278,0,0,4.3927226e-05
811296,0,0,8.326557e-07
75632,0,0,3.6055914e-07
166333,0,0,2.2936293e-07
754708,0,0,1.4064564e-06
120406,0,0,5.038992e-05
927307,0,0,0.0015875681
562864,0,0,2.4077642e-06
395288,0,0,0.00010485118
414509,0,0,1.32739e-07
292402,0,0,4.7788557e-08
336911,0,0,1.2304499e-06
1023904,0,0,3.538805e-07
247347,0,0,1.0655469e-05
318219,0,0,1.1753448e-06
322898,0,0,8.969227e-06
795301,0,0,0.0001004262
774381,0,0,8.096735e-08
573308,0,0,5.049209e-05
257213,0,0,0.0014695053
586404,0,0,1.230065e-06
989368,0,0,5.1104635e-08
570338,0,0,1.1065883e-06
157796,0,0,1.3039045e-06
918199,0,0,0.026861887
645173,0,0,0.012817256
197943,0,0,5.0007943e-06
665207,0,0,0.2168579
32196,0,0,1.6301831e-07
336074,0,0,0.00067148416
850403,0,0,0.00027019178
804453,0,0,0.0010146361
410973,0,0,1.2464136e-07
974972,0,0,1.0237492e-06
572740,0,0,2.139637e-05
509880,0,0,8.36023e-07
375303,0,0,0.002887447
840270,0,0,4.951846e-05
563695,0,0,6.3737605e-07
281583,0,0,2.3317003e-07
804286,0,0,3.3251132e-07
750617,0,0,5.0021068e-08
100738,0,0,3.4722327e-06
880678,0,0,0.00019086195
638328,0,0,0.00025993402
513023,0,0,0.00073499157
443950,0,0,7.574356e-07
908645,0,0,0.00010300189
243298,0,0,5.2295436e-05
919159,0,0,0.00024660453
530145,0,0,0.000103767394
272570,0,0,4.6781903e-08
744225,0,0,6.64899e-07
517002,0,0,3.17522e-06
825302,0,0,4.9682214e-05
598995,0,0,1.2642516e-06
758631,0,0,6.246358e-08
528271,0,0,6.556135e-08
684722,0,0,0.000606173
246513,0,0,7.332978e-08
223837,0,0,3.60312e-07
282531,0,0,0.00033926993
66716,0,0,1.5210564e-07
159612,0,0,1.809511e-06
571367,0,0,3.6583046e-07
649923,0,0,3.2407459e-06
754480,0,0,7.454748e-05
520539,0,0,4.822238e-08
718053,0,0,3.7194048e-05
286047,0,0,1.5772526e-05
761748,1,1,0.80520564
928636,0,0,0.008616586
244317,0,0,0.00070196635
322268,0,0,1.9114727e-07
256386,0,0,5.3058685e-08
169514,0,0,0.16074553
258141,0,0,1.972237e-06
32208,0,0,1.6980272e-05
930807,0,0,3.196888e-05
31482,0,0,5.5742817e-06
19612,0,0,1.6363341e-06
199475,0,0,0.0013568023
653782,0,0,4.4604196e-08
677247,0,0,2.373555e-05
452001,0,0,0.00010921221
305430,0,0,4.589037e-06
506242,0,0,0.00042318224
632137,0,0,0.116145425
364948,0,0,3.8561902e-06
817142,0,0,0.04335749
177500,0,0,6.2534616e-07
709874,0,0,1.133961e-06
305724,0,0,6.701709e-06
1024975,0,0,2.265357e-05
898313,0,0,0.0007945082
517034,0,0,5.6919375e-06
696305,0,0,2.5141628e-07
850740,0,0,1.7758256e-06
173702,0,0,0.0004070792
947513,0,0,6.312034e-05
765299,0,0,5.4772816e-08
1023931,0,0,1.3460287e-06
127421,0,0,3.8528817e-08
648838,0,0,2.483261e-07
396855,0,0,0.0003242828
139888,0,0,4.591803e-07
751867,0,0,0.001068907
264269,0,0,2.5354739e-05
1021085,0,0,0.0012291927
753055,0,0,5.1534346e-07
205393,0,0,3.1098276e-07
925540,0,0,1.3283855e-07
408732,0,0,0.026782738
138242,0,0,7.6158886e-07
277173,0,0,4.8011838e-08
237108,0,0,0.0026651465
753980,0,0,0.0010374018
662304,0,0,4.9769017e-07
589697,0,0,0.022194376
527125,0,0,0.00011307425
589169,0,0,5.480884e-06
923327,0,0,2.2018435e-08
324952,0,0,4.694897e-07
136973,0,0,3.18705e-05
958132,0,0,0.0002847337
547296,0,0,2.9911616e-06
498391,0,0,7.166081e-07
1023790,0,0,0.053537127
379642,0,0,0.016604751
199046,0,0,2.4100243e-07
1001517,0,0,0.0012152774
765557,0,0,4.1229796e-08
178141,0,0,2.2963826e-07
664155,0,0,0.00063928094
584808,0,0,0.0001227084
962712,0,0,1.0883466e-07
537081,0,0,9.457842e-06
762023,0,0,0.008930924
948549,0,0,0.02255194
748168,0,0,4.6864025e-06
612250,0,0,1.4640914e-08
360338,0,0,1.6712657e-06
271955,0,0,5.834529e-08
329176,0,0,0.00021648954
113438,0,0,0.0010622522
581291,0,0,0.0007017199
770315,0,0,0.0013215132
61884,0,0,0.00047580397
599625,0,0,1.0238585e-06
628305,0,0,9.1172346e-08
228988,0,0,1.7947156e-07
713877,0,0,0.0030626683
292234,0,0,4.9954522e-08
9184,0,0,3.8251306e-07
364765,0,0,5.435106e-05
246807,0,0,0.0003993138
653602,0,0,0.00014662606
375914,0,0,2.5565913e-07
304944,0,0,0.00016109203
533978,0,0,6.2434276e-07
975904,0,0,1.873943e-05
481945,0,0,7.830412e-05
118743,0,0,2.826539e-07
662064,0,0,1.3958584e-07
390413,0,0,1.4837299e-06
988198,0,0,5.001821e-08
7475,0,0,4.212598e-08
635269,0,0,2.099027e-08
446715,0,0,7.9390907e-07
1065154,0,0,0.0005379564
222567,0,0,8.767915e-05
473705,0,0,3.2161306e-06
504249,0,0,1.2841456e-07
435419,0,0,1.3116453e-07
601078,0,0,6.459036e-05
726085,0,0,0.0002933376
693642,0,0,1.711563e-07
484470,0,1,0.534347
1051865,0,0,0.07241161
284097,0,0,0.00030189648
178336,0,0,1.1253002e-07
879167,0,0,5.6951343e-08
1053142,0,0,0.0074345316
93281,0,0,0.008194398
428764,0,0,4.0436316e-07
840665,0,0,1.3802585e-06
84969,0,0,5.895805e-06
583678,0,0,2.6210204e-08
649977,0,0,1.9200613e-07
332960,0,0,4.0666755e-06
577586,0,0,2.479924e-07
555887,0,0,1.7324778e-08
239951,0,0,1.4003331e-07
29680,0,0,2.0558588e-07
608606,0,0,6.860241e-05
863825,0,0,2.9031955e-05
567261,0,0,1.5797445e-06
755771,0,0,0.00022556406
375820,0,0,0.0003832927
15533,0,0,1.0124843e-06
217697,0,0,1.6667438e-07
711389,0,0,0.000165664
887936,0,0,6.883356e-07
1048023,0,0,9.918203e-07
1084652,0,0,0.00016109634
263512,0,0,2.834015e-06
405457,0,0,4.4845037e-05
385655,0,0,0.00026033854
816651,0,0,0.14991029
231373,0,0,3.78717e-06
184284,0,0,4.6339032e-06
597152,0,0,1.9495907e-08
715312,0,0,1.9408403e-06
365017,0,0,1.4371615e-07
607870,0,0,5.213466e-07
879889,0,0,1.6110143e-07
105062,0,0,1.3242695e-07
697322,0,0,5.8961707e-08
114445,0,0,8.354977e-07
174862,0,0,2.098074e-06
501749,0,0,0.00012163174
727528,0,0,2.2749999e-05
974085,0,0,1.0677467e-06
212707,0,0,1.6557646e-05
653805,0,0,6.998912e-08
1047547,0,0,0.00014276226
981966,0,0,0.0031132454
820886,0,0,5.3707437e-05
748901,0,0,0.012039745
885333,0,0,5.5963025e-09
802512,0,0,4.550346e-08
311980,0,0,0.00011454387
753601,0,0,1.4704992e-05
803507,0,0,4.6978254e-08
823791,0,0,1.2224288e-08
119469,0,0,2.2916229e-06
311732,0,0,1.0115646e-05
691121,0,0,1.5875087e-06
914285,0,0,0.00023624954
273472,0,0,1.4316488e-07
422875,0,0,0.0011338908
868851,0,0,0.00011521879
84829,0,0,6.562904e-08
1085579,0,0,6.32863e-07
542454,0,0,4.675075e-05
681672,0,0,4.1399497e-07
387304,0,0,5.121876e-07
20774,0,0,0.000100738784
335108,0,0,6.958818e-07
547200,0,0,9.615073e-08
341661,0,0,0.0010702228
494717,0,0,4.421983e-07
556855,0,0,3.97026e-08
423124,0,0,1.5857263e-06
303267,0,0,4.831002e-07
531813,0,0,0.0001396587
952320,0,0,0.006009862
433473,0,0,1.3336473e-06
125300,0,0,1.47463215e-05
847638,0,0,1.0962882e-06
1001662,0,0,0.004906551
589299,0,0,2.9026883e-06
205212,0,0,0.00019932106
516634,0,0,0.0016684692
908,0,0,4.4949914e-08
777438,0,0,9.468422e-09
18275,0,0,0.0005259371
722862,0,0,1.2453958e-06
792771,0,0,3.928753e-08
655993,0,0,6.091026e-06
724126,0,0,3.5129608e-07
363050,0,0,0.000292728
863221,0,0,1.6979931e-05
1088242,0,0,1.3500166e-06
539981,0,0,6.71663e-08
220613,0,0,2.4616145e-05
770533,0,0,0.00039779555
306575,0,0,0.00033163477
363967,0,0,6.664238e-05
52340,0,0,4.8757385e-05
715262,0,0,2.777264e-07
65983,0,0,1.4028957e-06
19009,0,0,1.2380949e-05
940157,0,0,9.595691e-06
1038853,0,0,3.9413706e-07
585724,0,0,4.7087175e-05
970017,0,0,0.0017495804
352271,0,0,0.00039193677
196891,0,0,0.00091873965
442254,0,0,3.666051e-07
604254,0,0,4.908652e-08
459118,0,0,7.688664e-06
174968,0,0,2.1300655e-06
537988,0,0,0.0031487364
1031267,0,0,1.2629755e-06
377245,0,0,1.7118928e-06
458646,0,0,0.00019190775
566077,0,0,3.381059e-08
889202,0,0,8.719776e-07
405812,0,0,1.0857399e-06
271894,0,0,9.610398e-08
657959,0,0,4.0363066e-08
130970,0,0,4.02782e-06
725129,0,0,0.0001213941
307122,0,0,5.607519e-07
644775,0,0,0.0045600166
822582,0,0,1.8261939e-07
759191,0,0,5.701319e-07
349174,0,0,3.587051e-06
373722,0,0,0.0004930882
411155,0,0,0.0011327417
326664,0,0,0.0018899182
937367,0,0,2.1707538e-06
1029683,0,0,2.1882632e-05
112608,0,0,0.00012801941
855563,0,0,2.4994415e-06
694896,0,0,2.1211208e-05
309459,0,0,0.1079927
107119,0,0,3.4155342e-05
174695,0,0,8.51086e-06
250750,0,0,8.4436334e-07
742261,0,0,1.4609745e-05
113700,0,0,1.6292149e-06
1080756,0,0,5.2415558e-06
182519,0,0,0.00020438449
236008,0,0,3.6909864e-07
290543,0,0,0.00043366745
294897,0,0,0.0007851365
729738,0,0,2.705787e-05
1005086,0,0,2.742523e-05
447229,0,0,5.996514e-07
103016,0,0,5.8921795e-08
949708,0,0,2.2165999e-08
184466,0,0,5.134733e-08
241946,0,0,7.7330715e-06
42701,0,0,4.5340068e-05
299726,0,0,0.00042368236
848146,0,0,2.0458391e-07
877970,0,0,2.561145e-07
222884,0,0,0.00059962587
405922,0,0,4.771524e-07
1067885,0,0,0.005327597
190013,0,0,1.112313e-07
303286,0,0,1.2345661e-06
245003,0,0,4.479697e-07
507419,0,0,2.2724347e-05
17201,0,0,2.0884886e-07
430424,0,0,1.8006842e-05
945931,0,0,3.8884187e-07
454990,0,0,8.324585e-06
904382,0,0,3.6213436e-07
1059915,0,0,1.5177918e-06
318274,0,0,1.1465485e-07
767253,0,0,1.5617778e-06
482444,0,0,0.00039666196
795038,0,0,7.0270803e-06
447381,0,0,5.5175653e-05
656582,0,0,2.7858873e-08
529070,0,0,5.8091267e-05
431297,0,0,0.026436096
113967,0,0,1.0580429e-06
509411,0,0,1.9747709e-07
1076170,0,0,9.7861424e-08
730848,0,0,0.0009907561
748858,0,0,5.3732447e-06
426392,0,0,1.806612e-08
719328,0,0,5.282256e-05
257904,0,0,3.2637246e-05
1054392,0,0,1.5753545e-06
793139,0,0,3.0999363e-06
918982,0,0,1.3986914e-07
899866,0,0,0.1327958
1082922,0,0,1.1020246e-07
721665,0,0,9.187862e-06
1072678,0,0,0.004721819
576173,0,0,4.79723e-07
613271,0,0,1.5995172e-07
650300,0,0,0.0008200251
957279,0,0,3.537431e-08
1064874,0,0,0.00040138903
1025360,0,0,5.4522996e-05
600570,0,0,7.156596e-08
1005552,0,0,2.9638482e-08
1044925,0,0,7.691685e-06
898387,0,0,0.001064735
391459,0,0,2.664531e-07
958458,0,0,8.5652397e-07
688168,0,0,4.259715e-05
722090,0,0,0.000516152
379425,0,0,2.940408e-07
107660,0,0,9.1868096e-05
72576,0,0,5.923624e-07
965569,0,0,0.08026083
896820,0,0,9.722919e-07
452039,0,0,4.8041336e-08
1044146,0,0,4.2158963e-06
894066,0,0,6.4516385e-06
977542,0,0,7.2670355e-07
121147,0,0,2.2762455e-05
782051,0,0,4.1435236e-08
1031242,0,0,0.0014022419
944912,0,0,5.7843565e-05
779949,0,0,0.0007450279
380204,0,0,0.07391088
578939,0,0,2.4016064e-05
642791,0,0,4.229077e-08
224824,0,0,6.3990155e-05
886469,0,0,1.727173e-06
817927,0,0,1.5406589e-06
243801,0,0,6.524475e-08
557491,1,1,0.9979724
921443,0,0,3.0098104e-07
913768,0,0,0.006579578
827627,0,0,1.9464441e-07
548343,0,0,1.1220505e-08
26613,0,0,5.405176e-06
359604,0,0,0.09299476
165131,0,0,0.0008263088
432224,0,0,4.358775e-06
1040274,0,0,1.9968641e-07
197308,0,0,9.941883e-08
739847,0,0,0.0013165214
247366,0,0,3.6349377e-08
838698,0,0,3.875095e-06
288486,0,0,0.0006644628
269048,0,0,0.0106277885
160037,0,0,0.06915209
66570,0,0,2.0125422e-06
399080,0,0,0.014675096
424013,0,0,3.6316615e-05
433384,0,0,0.008003873
369943,0,0,8.053203e-05
521693,0,0,2.1831971e-07
1039777,0,0,1.4597897e-06
835658,0,0,4.3938222e-08
500222,0,0,0.0035769497
674543,0,0,0.0032924898
601875,0,0,1.590899e-06
941658,0,0,2.7533e-07
822215,0,0,8.6385796e-08
64,0,0,3.6854888e-07
318606,0,0,0.11268204
551565,0,0,1.5295237e-07
1025460,0,0,1.0639744e-06
21129,0,0,1.0790235e-05
104457,0,0,3.1135834e-05
662874,0,0,1.9997392e-06
414493,0,0,0.00015885221
274834,0,0,4.1543763e-06
956955,0,0,3.616874e-07
238793,0,0,3.355388e-07
318741,0,0,3.5831725e-08
618800,0,0,1.1758493e-06
622083,0,0,1.1428285e-06
131689,0,0,2.656664e-05
650600,0,0,3.1275493e-05
28975,0,0,5.758262e-07
294286,0,0,1.6811512e-06
918005,0,0,4.1961016e-06
757256,0,0,0.0052677486
695681,0,0,0.00011713147
12356,0,0,4.2150248e-08
560574,0,0,6.8763416e-07
834296,0,0,0.0013380923
140380,0,0,1.7690053e-06
865504,0,0,0.00044906858
988933,0,0,8.239756e-06
970270,0,0,5.1613216e-09
706806,0,0,0.035925455
319100,0,0,4.167392e-06
543784,0,0,1.3731201e-06
214782,0,0,8.382926e-09
604547,0,0,1.0357517e-06
927664,0,0,4.137754e-06
197583,0,0,3.0227195e-06
847056,0,0,1.40054e-07
59164,0,0,3.7735822e-06
15428,0,0,1.790851e-08
492201,0,0,3.5231295e-07
702489,0,0,0.0005078258
918176,0,0,5.3941744e-07
159011,0,0,1.2939663e-05
623958,0,0,0.002737912
413168,0,0,0.00057192397
967918,0,0,1.409648e-07
398119,0,0,1.9281224e-05
1042896,0,0,0.00016291169
1012890,0,0,1.8255282e-08
749588,0,0,4.7981405e-07
747676,0,0,3.2785767e-05
156852,0,0,4.01999e-05
89358,0,0,3.5105968e-06
916974,0,0,0.0001623429
873024,0,0,0.00034631995
