row_index,true_label,predicted_label,predicted_probability
1040725,0,0,4.572715177141144e-05
608595,0,0,0.00814996731571919
752521,0,0,0.00018985635778314062
227250,0,0,0.0001721250684873483
528870,0,0,3.644137613665664e-05
610927,0,0,0.0003548818553613072
409593,0,0,0.007334853645427205
315237,0,0,0.04523677406541608
880217,0,0,0.001714336723166717
104872,0,0,0.024539517162416383
241780,0,0,7.610150885424963e-05
6428,0,0,8.879461307517523e-05
779966,0,0,0.003743725050158242
664712,0,0,0.000852784565804182
1037389,0,0,4.3105837053948136e-05
617294,0,0,0.01703489847160289
191389,0,0,3.892198102564315e-05
195288,0,0,7.991119458160933e-05
988956,0,0,0.015707895995860678
895467,0,0,0.00036673651647587524
90213,0,0,2.0494409295035754e-05
753788,0,0,4.893847851264448e-05
815824,0,0,0.0001418191967375002
566398,0,0,9.518904678101396e-06
984984,0,1,0.592415907186866
441452,0,0,4.073028390466239e-05
10948,0,0,0.0004514386529879446
698693,0,0,2.3602667510012954e-05
686041,0,0,0.15110995783010148
369489,0,0,3.315261764988563e-05
917936,0,0,7.011570925669674e-05
817,0,0,1.535039839806102e-05
530575,0,0,0.010916865511248016
1036331,0,0,0.01794617069937935
903260,0,0,0.00010100594201543176
531011,0,0,0.0336952873454554
461734,0,0,1.3414073593257321e-05
966102,0,0,8.114062508636372e-05
381667,0,0,0.00021458100619846092
680793,0,0,3.48210420734235e-05
496423,0,0,0.00021999179089721575
726824,0,0,7.681086114176799e-05
406236,0,1,0.6479874174292047
202616,0,0,0.00029710636708539
513682,0,0,4.4566227434116374e-05
678466,0,0,0.0008001907405924566
958403,0,0,3.7082280418139896e-05
43683,0,0,0.006453029171305639
42236,0,0,0.004186283191088718
236321,0,0,4.755935590881337e-05
1076606,0,0,0.0004234696674262383
338994,0,0,0.00010851925029588024
467197,0,0,1.2781857271928756e-05
442974,0,0,0.016884835668213454
458730,0,0,0.010019237003810444
1026154,0,0,0.00022689495246897324
318252,0,0,0.010049962854800878
533970,0,0,0.0008857803448034332
665248,0,0,0.00015343180739098072
241155,0,0,6.789782703438073e-05
1029572,0,0,3.754104625686297e-05
765389,0,0,0.06871791035109079
447927,0,0,0.008659208154716642
757259,0,0,0.00021161668724432097
850704,0,0,5.1422654134402545e-05
684585,0,0,0.0053067969343316675
655169,0,0,9.790092384611875e-05
515572,0,0,0.02456658574945737
849937,0,0,0.006058774613488599
1006426,0,0,0.025846579928524446
405959,0,0,0.016894787777923633
830034,0,0,1.331529282103051e-05
716610,0,1,0.6718851189741843
453685,0,0,0.012556703061846471
812371,0,0,0.0001420761023464662
499982,0,0,0.00011963413733319838
918163,0,0,5.796575575044779e-06
531018,0,0,2.181768915381868e-05
783744,0,0,0.009044793064136674
304184,0,0,2.7757828804618298e-05
531440,0,0,1.159202195093965e-05
834411,0,1,0.6555519060717931
37351,0,0,1.000267611460529e-05
206728,0,0,0.009055899550839158
830655,0,0,0.0005483667776451721
349815,0,0,0.0021634032189535553
486416,0,0,0.044471290865155506
928117,0,0,2.0500647771358756e-05
998125,0,0,0.000440869697049028
85759,0,0,1.278635737732867e-05
815289,0,0,0.00038915111769704505
930850,0,0,0.02432105775517278
426435,0,0,0.0005943581195399014
731385,0,0,3.3383307983341055e-05
457570,0,0,0.009204335951560194
743573,0,0,1.1468654696572526e-05
258908,0,0,0.009856236974243664
987566,0,0,1.805543798074458e-05
669777,0,0,1.7308547356139913e-05
472852,0,0,0.0072031658990873056
115011,0,0,0.0016598109888544097
645744,0,0,2.081787415893049e-05
291953,0,0,0.028126170148385796
287235,0,0,0.0003458572869911631
465083,0,0,0.00019775092052931739
58426,0,0,6.69121377106958e-05
736020,0,0,0.016630247088532613
17335,0,0,0.000312449341868986
739224,0,0,2.3251571867381044e-05
257908,0,0,0.00016585044440294065
768899,0,0,0.00010653603598743422
328958,0,0,0.011396058630177376
826638,0,0,0.020429275550823467
759967,0,0,2.096211027089278e-05
233481,0,0,0.02774682157757376
655400,0,0,0.012294109338351802
494674,0,1,0.7920504505814848
1020539,0,0,0.00011105851311146267
297207,0,0,0.060769005197970447
180082,0,0,0.3994846534030834
461291,0,0,0.006193527398972272
850371,0,0,0.00013266646354461597
488480,0,0,0.03251632039013141
1004161,0,0,0.0015585581396266772
608513,0,0,0.0003844353039900967
197369,0,0,1.823494451429027e-05
491569,0,0,0.010353520184227536
254679,0,0,4.174613370881811e-05
976136,0,0,0.00025927370474550276
908340,0,0,0.007678879058073298
685856,0,0,0.0003764810093167937
145187,0,0,0.01737168605245949
814296,0,0,0.00013710854776935138
683404,0,0,0.0003193899679929085
365220,0,0,0.000263180837277248
545595,0,0,0.00010759630099714434
698812,0,0,0.017531164194217276
777034,0,0,6.173232357677706e-05
167488,0,0,0.00430089202317396
885648,0,0,9.710141409140758e-06
641687,0,0,0.00024332509965145898
256968,0,0,0.00030435565496394134
562204,0,0,0.005926928337359973
122056,0,0,0.021057665278533057
1000619,0,0,0.0038393060438636746
520520,0,0,0.01810365397987538
223929,0,0,0.008809659333892448
688244,0,0,0.0002357288324101132
480614,0,0,0.00019954796314836332
876527,0,0,6.702248202419367e-05
101764,0,0,0.0029981338744098623
586237,0,0,0.006709759309691062
977663,0,0,0.02592907018340505
793509,0,0,6.795026914207099e-05
806393,0,0,7.7711629681075e-05
1046328,0,0,0.00018413800116757326
692337,0,0,3.9874503209342825e-05
665617,0,0,0.27981132359410504
324885,0,0,0.2105310021942731
708402,0,0,0.0003126946664944811
856395,0,0,0.01532783014230745
304062,0,0,4.958306259721205e-05
616197,0,0,1.3074972670052964e-05
420814,0,0,1.6057636337183398e-05
236562,0,0,0.004508621661083069
411271,0,0,0.003383356576358915
515532,0,0,2.4987516122127787e-05
734530,0,0,0.005758727357578228
1068431,0,0,2.185170187307149e-05
634863,0,0,0.329451438391661
259967,0,0,1.5288035233820625e-05
127034,0,0,0.004184558965252699
748069,0,0,0.0030550751139506913
559493,0,0,1.696805047606145e-05
464401,0,0,0.004518416647358148
734129,0,0,0.025303378754696397
277153,0,0,0.01298235566102997
361243,0,0,3.62631765090729e-05
300178,0,0,0.003030966401863582
1037689,0,0,0.07732565872296421
343633,0,0,0.00025987251438020365
77945,0,0,9.712105664005772e-05
168448,0,0,1.7873382885697272e-05
1050980,0,0,0.4827179413956537
463326,0,0,0.00807488394191261
827293,0,0,2.675559834952922e-05
648642,0,0,0.00029131421451639546
324431,0,0,0.00013119603248481048
608804,0,0,1.232658492812424e-05
546033,0,0,3.9048173463456e-05
833566,0,0,7.607352552390685e-05
116844,0,0,0.034148704929185626
1021835,0,0,0.008858294609561378
361655,0,0,0.44173737018587117
832076,0,0,0.017010514552569782
641251,0,0,0.00019382316445793106
850438,0,0,0.0007261481875137253
399208,0,0,5.570484566985924e-05
934185,0,0,0.0018483574405113597
684168,0,0,4.147868224632735e-05
507767,0,0,5.007111040032121e-05
325868,0,0,0.0008501395267334377
660129,0,1,0.5754260391025044
1067362,0,0,0.0007669973338954589
241163,0,0,0.008006229553357424
138205,0,0,0.005357734424506971
200135,0,0,0.006594851279620374
132136,0,0,0.004068434469776119
125183,0,0,0.007540328457425082
814541,0,0,1.463321601481749e-05
108563,0,0,4.139629610372952e-05
717393,0,0,3.620909650104339e-05
372883,0,0,0.00014461496755003209
886263,0,0,0.0005455940067909838
959450,0,0,0.07014839466145613
66843,0,0,0.00011358345772488515
2932,0,0,0.37751730403285566
871806,0,0,1.4175250008095907e-05
1086598,0,0,3.623443348152741e-05
714868,0,0,2.3703432964376052e-05
835904,0,0,0.00014536116586036802
774723,0,0,0.0001430363134744947
1082462,0,0,0.0010478830229329295
498419,0,1,0.5289345121303999
714315,0,0,7.28575195451963e-05
381015,0,0,3.0322261701377456e-05
461011,0,0,0.009477954468094681
927091,0,0,0.002854520288811615
819301,0,0,0.2059259564363426
379373,0,0,0.00032978233554425794
810908,0,0,8.722541203519988e-05
1039962,0,0,0.06335638650606003
771229,0,0,0.001798498210584545
970820,0,1,0.6395595270866143
790188,0,0,6.188035888909712e-05
1006404,0,0,0.020121551114352588
1085718,0,0,0.0290861144565384
786575,0,0,7.854961453033003e-05
323743,0,0,0.006220584698861623
816759,0,0,0.14155485312465563
739328,0,0,0.009912506057300208
646498,0,0,0.006907864410060971
923805,0,1,0.7193018304819281
1037751,0,0,0.04006787668849603
560709,0,0,2.1112852810420088e-05
903904,0,0,0.0001519556610385178
1003894,0,0,3.6352294743263474e-05
206783,0,0,3.505346719071766e-05
402437,0,0,0.025574217479459146
5656,0,0,4.721336116258344e-05
43079,0,0,0.00017406115850830776
576811,0,0,0.00021574884865054397
694037,0,0,0.0006286785034509232
306374,0,0,0.48368951633544394
608026,0,0,0.003362017703447045
176101,0,0,0.00013771518353228657
59412,0,0,0.00012435725904436546
1089660,0,0,2.6513205397950355e-05
861847,0,0,3.0416323242664255e-05
697362,0,0,2.1205972148139767e-05
782523,0,0,0.00012876641633798364
573723,0,0,0.006682201695486309
229506,0,0,0.020131696353609733
458539,0,0,0.005311696168650914
833226,0,0,4.580253954734083e-05
850174,0,0,0.00968706733275255
702857,0,0,3.92131851551575e-05
199148,0,0,0.0028443711741708414
594570,0,0,4.436675056256093e-06
788890,0,0,6.318425974000724e-05
644376,0,0,0.00023869811607494577
689986,0,0,0.006540107000215228
811497,0,0,0.0017467529843481929
538188,0,0,0.00030539425110064116
365983,0,0,0.0006135209471151938
265287,0,0,4.37955082952906e-05
1030673,0,1,0.5907325682132093
758422,0,0,2.681638543281161e-05
804975,0,0,3.8295517144578495e-05
776585,0,0,3.227780305367553e-05
392175,0,0,0.014436051259554555
834314,0,0,0.009968669875089957
85887,0,0,7.18555041222005e-05
981331,0,0,5.235742488187711e-05
421466,0,0,0.005191334390534561
745262,0,0,4.851297130908053e-05
254774,0,0,3.656787862511555e-05
658747,0,0,0.012103121977734665
872043,0,0,4.523478383148285e-05
16281,0,0,0.007186156150668392
492673,0,0,1.4953324095593216e-05
758009,0,0,0.00011847862030007244
180489,0,0,0.005877255896776787
559731,0,0,0.003679430958395965
430393,0,0,1.8723939614119475e-05
523026,0,0,0.005642172494902563
310064,0,0,1.3071967586932894e-05
469824,0,0,5.648654727054311e-05
1026987,0,0,0.005467912928513859
417924,0,0,0.008503666344409232
623852,0,0,2.8430943476606527e-05
195930,0,0,1.5887695546604388e-05
1033116,0,0,0.00067126139453721
984090,0,0,0.0002743265971712913
189226,0,0,2.025608878946755e-05
11500,0,0,0.005941309970470254
726643,0,0,0.00041801199585753964
598249,0,0,4.893299991025511e-05
966442,0,0,0.014094214430792541
762452,0,0,5.16923135315262e-05
523374,0,1,0.5844197894832963
262312,0,0,4.090352549490895e-05
989702,0,0,0.0002553172107444496
508226,0,0,0.07989126796199453
664562,0,0,0.005873792585803667
64954,0,0,6.929545307497674e-05
517556,0,0,0.00011995886676876904
279991,0,0,0.026061766637523725
450940,0,0,7.386094391712874e-06
784530,0,0,0.022468112907296223
658632,0,0,5.0826438527512105e-05
213357,0,0,0.03305087346599579
783464,0,0,5.278751721264291e-05
363079,0,0,7.041514263843386e-05
858630,0,0,7.894301830617539e-05
489275,0,0,9.835201730074409e-05
1052318,0,0,0.16999390370665032
443094,0,0,1.9827448427844508e-05
744370,0,0,0.0002713529856359898
207645,0,0,0.006976439100478511
5552,0,0,3.291773687567293e-05
743170,0,0,0.017100215839169892
634650,0,0,1.7869618142379776e-05
386892,0,0,4.456404471411604e-05
987581,0,0,0.0003947504853233948
893667,0,1,0.6306530226639492
649939,0,0,3.5901231651236754e-05
655421,0,0,2.1991611324995735e-05
347564,0,0,0.024330305668835997
595318,0,0,0.0001146101790785207
671389,0,0,6.704123637532262e-05
313548,0,0,0.02737044656743104
402169,0,0,2.946129820890233e-05
19451,0,0,8.750890353739362e-06
6606,0,0,0.0870139472520582
509609,0,0,1.391740225118568e-05
616090,0,0,0.00014735583457800767
660638,0,0,0.0002407290222595696
82316,0,0,0.3260263438463608
226306,0,0,0.001110466254408055
17882,0,0,0.00025468789872720363
56525,0,0,0.11784347141790144
828762,0,0,0.00017830839828576468
985121,0,0,0.00016855991120086393
644438,0,0,4.427199867800431e-05
136700,0,0,3.4942457524552036e-05
149985,0,0,0.04580944088791649
535202,0,0,5.468775404829544e-05
88741,0,0,0.0054638614598976456
522960,0,0,5.347279169277792e-05
877420,0,0,4.8876048795098696e-05
311440,0,0,0.0001198035572802037
241050,0,0,0.00031363075133932286
782566,0,0,0.006346545585505679
889058,0,0,9.856325101985061e-06
198269,0,0,0.00011053311364887394
698135,0,0,0.00013978501339052
593032,0,0,2.2104181040497813e-05
643632,0,0,6.415977912164258e-05
652075,0,0,0.010496898391127578
342117,0,1,0.510096473990039
123360,0,0,1.1066296621365755e-05
852978,0,0,1.550427570572124e-05
342232,0,0,6.97955284683077e-05
737671,0,0,0.470082801174215
904567,0,0,0.015859237036615372
725113,0,0,3.025534480146686e-05
849711,0,0,0.004905698629995766
781986,0,0,6.931914560001638e-05
854162,0,0,4.214708644971711e-05
383233,0,0,0.010409778212186633
745148,0,0,3.166266233678285e-05
20079,0,0,0.008847387076166951
915555,0,0,0.0001255824893261396
810004,0,0,2.6535730216105402e-05
415365,0,0,2.597429153649491e-05
642161,0,0,7.481823717858557e-05
223382,0,0,2.487788739355872e-05
660384,0,0,0.0001947426919658478
965814,0,0,1.4421803546698803e-05
476154,0,1,0.6910407241680828
706701,0,0,0.013336188686077208
98672,0,0,0.01276747536341571
739832,0,0,2.073462989008621e-05
877791,0,0,2.3936509884496735e-05
70120,0,0,0.0031932501877955047
248982,0,0,2.2589435851371762e-05
44793,0,0,0.00017320569073105843
834796,0,0,4.041905897195305e-05
924061,0,0,0.0028406775344710046
944540,0,0,0.005072696485137175
154637,0,0,2.2930504640389168e-05
325474,0,0,4.480343293172013e-05
1004384,0,0,3.870941145105058e-05
407178,0,0,1.0128762459572037e-05
118022,0,0,5.140907798290893e-05
273864,0,0,0.009674400806115702
647238,0,0,0.00012395993504762365
234733,0,0,0.00020277748967719909
1024876,0,0,0.010746973093199863
950327,0,0,0.0003326083498429791
801150,0,0,0.010694608984727011
208497,0,0,0.0017774096398644609
166129,0,0,3.6537861736098344e-05
812088,0,0,0.0025461893309630603
721803,0,0,0.011522394318121541
304707,0,0,2.6453115262396113e-05
5970,0,0,0.0016049994996598363
852081,0,0,3.053777921785614e-05
204563,0,0,0.005492837769590519
605168,0,0,0.00011628525947038072
177631,0,0,1.6110887031651696e-05
664979,0,0,2.2254353046350977e-05
208126,0,0,0.0001623653556276729
774237,0,0,0.00011789264429812282
346773,0,0,0.0004622148265951919
493419,0,0,0.00015138180058026226
251977,0,0,0.00407301012851095
891140,0,0,3.1061450392272786e-05
792827,0,1,0.7251134812484116
203723,0,0,0.00015310199733280239
806272,0,0,0.023900659817804256
488967,0,0,0.004363081021938213
258089,0,0,6.923659429425708e-06
164237,0,0,0.028902847613536516
1055025,0,0,4.5349817287781155e-05
269628,0,0,0.0026976767904039432
743382,0,0,0.036999770863893354
770991,0,0,0.009233354291013752
731026,0,0,5.342252474056172e-05
577679,0,0,0.009203560450963995
351307,0,0,0.01187513352010389
627020,0,0,0.0010390058368592735
732036,0,0,0.005558290028243942
902479,0,0,0.00013673044916588523
436120,0,0,7.049486857450207e-05
1047140,0,0,2.6268589369059605e-05
2324,0,0,5.1081198094909665e-05
1021421,0,0,0.02593066236219541
170486,0,0,5.564515938409669e-05
576936,0,0,0.00046755961531458936
988000,0,0,0.00014159546755699337
196363,0,0,9.911655889712973e-06
1049544,0,0,0.00017363377996706277
125003,0,0,1.8487550415397513e-05
845575,0,0,0.0029569828706513855
265296,0,0,0.006259298005106773
435733,0,0,0.00020211746586631048
834597,0,0,0.004669106301670807
689878,0,0,0.00011642873631093053
143355,0,0,0.009738045889081113
194552,0,0,2.3700133761362077e-05
592911,0,0,2.8130837912133473e-05
569881,0,0,0.014160677243304819
798939,0,0,0.00014936967680311824
164259,0,0,0.00017324096456687506
778929,0,0,0.004199514920768346
24899,0,0,0.0053369565904896575
204495,0,0,0.0036680636048989235
364346,0,0,0.00021592163718240585
197171,0,0,0.0067052384707868085
1055405,0,0,8.16805273176562e-05
7551,0,0,0.0035299262244304196
927825,0,0,0.0003566039856491249
931,0,0,0.00746451343850417
491117,0,0,0.029357418125659646
1019167,0,0,0.0011545631359740416
1054264,0,0,5.7391618375618865e-05
272139,0,0,4.305684252191079e-05
654903,0,0,0.00015853180612938552
1015374,0,0,0.006290569414071458
1021675,0,0,5.1425561415064695e-05
549816,0,0,0.0002734593951007017
18588,0,0,0.00031080996988158525
603991,0,0,0.0006015177566777297
364307,0,0,0.05554895414916671
991096,0,0,0.012632698176567224
515598,0,0,1.1177944384178304e-05
1003934,0,0,5.743392881438472e-05
668274,0,0,0.0001592249018443741
899173,0,0,0.2227726946311674
661503,0,0,0.009825423010886503
271687,0,0,3.868452366851088e-05
1032299,0,0,5.399688550767548e-05
480295,0,0,0.03574623843506406
932435,0,0,0.00013644603446674746
403857,0,0,0.009447823525791333
707159,0,0,0.00037638632208819654
423545,0,0,0.008689238767237002
11728,0,0,1.7653271819195602e-05
18972,0,1,0.5836256752284505
384834,0,0,8.939685970427607e-05
654695,0,0,0.005546447661340191
33808,0,0,8.04526469944183e-06
583636,0,0,2.6856982785314225e-05
286404,0,0,0.018331291401292676
286761,0,0,0.0029495567833497786
1069135,0,0,6.560458807361304e-05
368902,0,0,6.430441108945214e-05
255437,0,0,0.005614896440556143
954343,0,0,8.430272251742982e-06
980535,0,0,5.388969531352925e-05
233389,0,0,4.6219814088229885e-05
660111,0,0,4.4602766707397045e-05
1019410,0,0,0.0009803523890343441
553611,0,0,0.000568844561747832
716825,0,0,0.00012286123049004894
315536,0,0,0.007030936619645658
287034,0,0,0.0049203664766154
965271,0,0,0.009044028096987839
966332,0,0,0.01084728158562714
205595,0,0,0.0007502413260355422
781078,0,0,0.005696334490489742
487713,0,0,0.016178771795810502
12117,0,0,0.006371622607346284
581184,0,0,1.1690582320953181e-05
269832,0,0,0.004829710620970353
548633,0,0,0.0004045010632750254
58458,0,0,1.2050731986264755e-05
784490,0,0,9.812856052949587e-05
128089,0,0,1.9268549878137824e-05
13841,0,0,0.058147391148088326
399011,0,0,2.3344641680239497e-05
460359,0,0,3.883206446070655e-05
640689,0,0,8.281810067347591e-06
213420,0,0,0.009533245183637816
1050464,0,0,0.027024973356526025
514278,0,0,0.0060286457391549465
811296,0,0,7.739454894940997e-05
75632,0,0,0.00014441209717976463
166333,0,0,0.00013000796663107137
754708,0,0,5.371829810125925e-05
120406,0,0,0.00455697902682499
927307,0,0,0.07886512348144298
562864,0,0,7.787086796473188e-05
395288,0,0,0.007279754573556661
414509,0,0,2.064547073626293e-05
292402,0,0,1.8886769694345445e-05
336911,0,0,6.553127590174582e-05
1023904,0,0,4.9013806719645383e-05
247347,0,0,0.0016944922448768071
318219,0,0,0.00010104037912986766
322898,0,0,0.0020811863070221296
795301,0,0,0.005100819269832769
774381,0,0,2.8875065525501997e-05
573308,0,0,0.00546787308942929
257213,0,0,0.027333738694557696
586404,0,0,0.00028945753239019185
989368,0,0,1.791376338161982e-05
570338,0,0,5.2867578621112355e-05
157796,0,0,0.00012248300028176636
918199,0,0,0.309987862185591
645173,0,0,0.406770785882121
197943,0,0,0.0003896761627914481
665207,0,1,0.7726035114567783
32196,0,0,1.8593236088269343e-05
336074,0,0,0.013738142737200972
850403,0,0,0.012838704228546407
804453,0,0,0.02123605617265161
