row_index,true_label,predicted_label,predicted_probability
200135,0,0,0.0004708052731730564
132136,0,0,1.1534624057765398e-06
125183,0,0,6.1009834785367396e-05
814541,0,0,0.0
108563,0,0,4.788828620593878e-06
717393,0,0,0.0
372883,0,0,8.279968933556562e-07
886263,0,0,0.0
959450,0,0,0.00023076415902947186
66843,0,0,0.0
2932,0,0,0.014775710621519838
871806,0,0,0.0
1086598,0,0,0.0
714868,0,0,0.0
835904,0,0,0.0
774723,0,0,1.4984959832420828e-05
1082462,0,0,0.005747126436781609
498419,0,0,0.0033235109216916167
714315,0,0,0.0
381015,0,0,0.0
461011,0,0,3.147876501571718e-05
927091,0,0,4.563626074733941e-06
819301,0,0,0.015900383141762453
379373,0,0,0.0
810908,0,0,0.0
1039962,0,0,0.00025242509782608347
771229,0,0,0.0007415647015202076
970820,0,0,0.030013467162602732
790188,0,0,0.0
1006404,0,0,0.0007281385322093252
1085718,0,0,0.00019182411438035114
786575,0,0,0.0
323743,0,0,2.2431386347642506e-05
816759,0,0,0.0002133687367385403
739328,0,0,0.0006273440282647874
646498,0,0,0.00016864645944840271
923805,0,0,0.002047290491321564
1037751,0,0,0.007395653346301675
560709,0,0,0.0
903904,0,0,0.0
1003894,0,0,0.0
206783,0,0,0.0
402437,0,0,0.002597817252989667
5656,0,0,4.788828620593878e-06
43079,0,0,0.0
576811,0,0,0.0
694037,0,0,0.0
306374,0,0,0.008928833458387018
608026,0,0,1.1672983472969007e-05
176101,0,0,0.0
59412,0,0,0.0
1089660,0,0,0.0
861847,0,0,0.0
697362,0,0,0.0
782523,0,0,0.0
573723,0,0,0.00017680132247349705
229506,0,0,2.6952953357634253e-05
458539,0,0,0.00026250857793532097
833226,0,0,0.0
850174,0,0,0.00011357297230489666
702857,0,0,0.0
199148,0,0,9.89837097864002e-05
594570,0,0,0.0
788890,0,0,0.0
644376,0,0,0.0
689986,0,0,1.746999075952584e-05
811497,0,0,1.5737429326421347e-05
538188,0,0,0.0
365983,0,0,0.0
265287,0,0,0.0
1030673,0,0,0.010835887006129878
758422,0,0,0.0
804975,0,0,0.0
776585,0,0,0.0
392175,0,0,0.0005571203504073951
834314,0,0,0.00013277304238724252
85887,0,0,0.0
981331,0,0,0.0
421466,0,0,6.503030015664684e-05
745262,0,0,0.0
254774,0,0,0.0
658747,0,0,8.015507405686583e-05
872043,0,0,0.0
16281,0,0,0.0
492673,0,0,0.0
758009,0,0,0.0
180489,0,0,9.844860149975085e-05
559731,0,0,0.0005935156204030199
430393,0,0,0.0
523026,0,0,0.0
310064,0,0,0.0
469824,0,0,0.0
1026987,0,0,4.518661868632149e-05
417924,0,0,0.0
623852,0,0,0.0
195930,0,0,0.0
1033116,0,0,0.0
984090,0,0,0.0
189226,0,0,0.0
11500,0,0,2.9624363076193862e-05
726643,0,0,0.0
598249,0,0,0.0
966442,0,0,0.0008999000679137415
762452,0,0,0.0
523374,0,0,0.02577251140136864
262312,0,0,0.0
989702,0,0,0.0
508226,0,0,0.0005970270706701435
664562,0,0,0.00019419183567514548
64954,0,0,0.0
517556,0,0,0.0
279991,0,0,0.006646757009700294
450940,0,0,0.0
784530,0,0,0.0010193875869912387
658632,0,0,0.0
213357,0,0,4.532434098408209e-06
783464,0,0,0.0
363079,0,0,0.0
858630,0,0,0.0
489275,0,0,0.0
1052318,0,0,0.0007551225643957002
443094,0,0,0.0
744370,0,0,0.0
207645,0,0,0.0003086933908942875
5552,0,0,0.0
743170,0,0,0.0006200014114089863
634650,0,0,0.0
386892,0,0,0.0
987581,0,0,0.0
893667,0,0,0.011771235302295634
649939,0,0,0.0
655421,0,0,0.0
347564,0,0,0.0019157088122605363
595318,0,0,0.0
671389,0,0,0.0
313548,0,0,0.006323432510614982
402169,0,0,0.0
19451,0,0,0.0
6606,0,0,0.004597701149425287
509609,0,0,0.0
616090,0,0,0.0
660638,0,0,0.0
82316,0,0,0.009242263259810712
226306,0,0,3.9086250325718756e-05
17882,0,0,0.0
56525,0,0,0.0007081846863184426
828762,0,0,0.0
985121,0,0,0.0
644438,0,0,0.0
136700,0,0,0.0
149985,0,0,0.007178549565733748
535202,0,0,0.0
88741,0,0,5.922590105393755e-05
522960,0,0,0.0
877420,0,0,0.0
311440,0,0,3.9086250325718756e-05
241050,0,0,0.0
782566,0,0,0.00018966857288563277
889058,0,0,0.0
198269,0,0,0.0
698135,0,0,0.0
593032,0,0,0.0
643632,0,0,3.3589283674936345e-06
652075,0,0,0.0007747169259750837
342117,0,0,0.004013010185939645
123360,0,0,0.0019157088122605363
852978,0,0,0.0
342232,0,0,0.0
737671,0,0,0.030742305226337745
904567,0,0,0.00029336328432769517
725113,0,0,0.0
849711,0,0,1.1672983472969007e-05
781986,0,0,0.0
854162,0,0,0.0
383233,0,0,0.0006638670404403991
745148,0,0,0.005747126436781609
20079,0,0,0.00029794975167134473
915555,0,0,0.0
810004,0,0,0.0
415365,0,0,0.0
642161,0,0,0.0
223382,0,0,0.0
660384,0,0,0.0
965814,0,0,0.0
476154,0,0,0.01675372187984337
706701,0,0,0.0028735632183908046
98672,0,0,0.0005571203504073951
739832,0,0,0.0
877791,0,0,0.0
70120,0,0,0.0007519262354542185
248982,0,0,0.0
44793,0,0,0.00010326562917101818
834796,0,0,0.0
924061,0,0,3.3402253356075346e-05
944540,0,0,0.0
154637,0,0,0.0
325474,0,0,0.0
1004384,0,0,0.0
407178,0,0,0.0
118022,0,0,0.0
273864,0,0,6.223822383008597e-05
647238,0,0,0.0
234733,0,0,0.0
1024876,0,0,0.0012171623681376687
950327,0,0,0.00023076415902947186
801150,0,0,0.00012359987433491256
208497,0,0,5.71708848051048e-06
166129,0,0,0.0
812088,0,0,9.981909446655197e-05
721803,0,0,0.00019833633422685015
304707,0,0,0.0
5970,0,0,0.00043515802612321356
852081,0,0,0.0
204563,0,0,0.0002119433749045515
605168,0,0,0.0
177631,0,0,0.0
664979,0,0,0.0
208126,0,0,3.6100040432045285e-06
774237,0,0,0.0
346773,0,0,3.6100040432045285e-06
493419,0,0,0.0
251977,0,0,1.1672983472969007e-05
891140,0,0,0.0
792827,0,0,0.0015631892011212045
203723,0,0,0.0
806272,0,0,0.0015800692118959781
488967,0,0,0.0003950055300852522
258089,0,0,0.0
164237,0,0,4.216289146623077e-05
1055025,0,0,0.0
269628,0,0,4.23769889595202e-05
743382,0,0,0.004625526379386422
770991,0,0,0.0011255261749931326
731026,0,0,0.0
577679,0,0,0.0003320974132400955
351307,0,0,0.0
627020,0,0,0.001934364528022051
732036,0,0,9.844860149975085e-05
902479,0,0,0.0
436120,0,0,0.0
1047140,0,0,0.0
2324,0,0,0.0
1021421,0,0,4.532434098408209e-06
170486,0,0,0.0
576936,0,0,0.0
988000,0,0,0.0
196363,0,0,0.0
1049544,0,0,0.0
125003,0,0,0.0
845575,0,0,1.1672983472969007e-05
265296,0,0,0.0002523183793577102
435733,0,0,0.0
834597,0,0,0.0001766726635232551
689878,0,0,0.0
143355,0,0,0.0005671277244358928
194552,0,0,0.0
592911,0,0,0.0
569881,0,0,0.00015638451529866553
798939,0,0,0.0
164259,0,0,4.106832956805876e-05
778929,0,0,8.39438735684108e-05
24899,0,0,1.1534624057765398e-06
204495,0,0,0.00010784248544981998
364346,0,0,0.0
197171,0,0,7.129193870536456e-05
1055405,0,0,0.0
7551,0,0,2.1090372245070126e-05
927825,0,0,0.0
931,0,0,0.0005993400631074959
491117,0,0,0.0004573991158525492
1019167,0,0,0.0
1054264,0,0,0.0
272139,0,0,0.0
654903,0,0,0.0
1015374,0,0,6.1863578436831095e-06
1021675,0,0,0.0
549816,0,0,3.6100040432045285e-06
18588,0,0,0.0
603991,0,0,0.0
364307,0,0,0.0012062548249255477
991096,0,0,0.0005302474280767507
515598,0,0,0.0
1003934,0,0,0.0
668274,0,0,0.0
899173,0,0,0.0
661503,0,0,0.0007401284376272416
271687,0,0,0.0
1032299,0,0,0.0
480295,0,0,0.00012660686460786434
932435,0,0,0.0
403857,0,0,3.028269796002536e-05
707159,0,0,7.340389211334926e-05
423545,0,0,4.402054292002934e-05
11728,0,0,0.0
18972,0,0,0.014626050982868897
384834,0,0,0.0
654695,0,0,2.274573908457393e-05
33808,0,0,0.0
583636,0,0,0.0
286404,0,0,0.000636746638780671
286761,0,0,0.0
1069135,0,0,0.0
368902,0,0,0.0
255437,0,0,0.0004923117616131805
954343,0,0,0.0
980535,0,0,0.0
233389,0,0,0.0
660111,0,0,0.0
1019410,0,0,3.061868106969424e-06
553611,0,0,0.0
716825,0,0,0.004310344827586207
315536,0,0,6.9316644131934e-05
287034,0,0,0.00037041267181210505
965271,0,0,6.315523556902868e-05
966332,0,0,0.0006229863703838609
205595,0,0,0.0013822202822639314
781078,0,0,0.00019751684587330744
487713,0,0,0.0007907551377095721
12117,0,0,0.004867535051645392
581184,0,0,0.0
269832,0,0,0.0004583308014477488
548633,0,0,0.0
58458,0,0,0.0
784490,0,0,0.0
128089,0,0,0.0
13841,0,0,0.0006396554137771224
399011,0,0,0.0
460359,0,0,0.0
640689,0,0,0.0
213420,0,0,0.0
1050464,0,0,0.0
514278,0,0,3.427769268385514e-05
811296,0,0,0.0
75632,0,0,0.0
166333,0,0,0.0
754708,0,0,0.0
120406,0,0,0.0021794293201747093
927307,0,0,0.00017740787870006082
562864,0,0,0.0
395288,0,0,0.00019900689447557659
414509,0,0,0.0
292402,0,0,0.0
336911,0,0,0.0
1023904,0,0,0.0
247347,0,0,0.00028136241528250495
318219,0,0,0.0
322898,0,0,5.9877578212533716e-05
795301,0,0,1.3500414462724007e-06
774381,0,0,0.0
573308,0,0,9.844860149975085e-05
257213,0,0,0.004002768692675858
586404,0,0,0.0
989368,0,0,0.0
570338,0,0,0.0
157796,0,0,0.0
918199,0,0,0.0
645173,0,0,0.012810514366489644
197943,0,0,3.6100040432045285e-06
665207,0,0,0.05413094021981121
32196,0,0,0.0
336074,0,0,0.0005951221563722379
850403,0,0,9.247224726164796e-05
804453,0,0,0.00048063678512604995
410973,0,0,0.0
974972,0,0,0.0
572740,0,0,4.563626074733941e-06
509880,0,0,0.0
375303,0,0,0.000640170921009883
840270,0,0,0.0
563695,0,0,0.0
281583,0,0,0.0
804286,0,0,0.0
750617,0,0,0.0
100738,0,0,4.5857158188652646e-05
880678,0,0,0.0
638328,0,0,6.239358406590715e-05
513023,0,0,0.00021389456139952377
443950,0,0,0.0
908645,0,0,0.00038699311154040286
243298,0,0,0.0013683634373289546
919159,0,0,0.000828604274069984
530145,0,0,0.00038255866582104177
272570,0,0,0.0
744225,0,0,0.0
517002,0,0,0.0
825302,0,0,1.1672983472969007e-05
598995,0,0,0.0
758631,0,0,0.0
528271,0,0,0.0
684722,0,0,0.0015729947982644273
246513,0,0,0.0
223837,0,0,0.0
282531,0,0,0.0033636850880124003
66716,0,0,0.0
159612,0,0,0.0
571367,0,0,0.0
649923,0,0,0.0
754480,0,0,0.0002998263186249319
520539,0,0,0.0
718053,0,0,0.0
286047,0,0,1.2826445878745545e-05
761748,1,0,0.17489338619579584
928636,0,0,0.016222312901469818
244317,0,0,0.00013015984895839932
322268,0,0,0.0
256386,0,0,0.0
169514,0,0,0.015100819225001191
258141,0,0,0.0
32208,0,0,1.1534624057765398e-06
930807,0,0,4.563626074733941e-06
31482,0,0,0.0
19612,0,0,3.9363879703983625e-05
199475,0,0,0.011941240172996387
653782,0,0,0.0
677247,0,0,2.6988483019982843e-05
452001,0,0,0.0005005631687522669
305430,0,0,4.106832956805876e-05
506242,0,0,0.000339844559610009
632137,0,0,0.04674453266451565
364948,0,0,0.00015967419008923814
817142,0,0,0.012823732099507896
177500,0,0,0.0
709874,0,0,0.0
305724,0,0,0.0
1024975,0,0,3.3589283674936345e-06
898313,0,0,0.0013830722143340227
517034,0,0,0.00020197568947155815
696305,0,0,0.0
850740,0,0,0.0
173702,0,0,5.483517649963393e-05
947513,0,0,0.0012217704144170357
765299,0,0,0.0
1023931,0,0,0.0
127421,0,0,0.0
648838,0,0,0.0
396855,0,0,5.6118997120317975e-05
139888,0,0,0.0
751867,0,0,0.0006241401533459508
264269,0,0,0.0004172868281127543
1021085,0,0,0.001649804387874297
753055,0,0,0.0
205393,0,0,0.0
925540,0,0,0.0
408732,0,0,0.0056851617007379176
138242,0,0,0.0
277173,0,0,0.0
237108,0,0,3.2549557441781375e-06
753980,0,0,0.00015171509768559054
662304,0,0,0.0
589697,0,0,0.01747881666265188
527125,0,0,0.000994205557936271
589169,0,0,1.4984959832420828e-05
923327,0,0,0.0
324952,0,0,0.0
136973,0,0,1.4954791664797319e-06
958132,0,0,0.0
547296,0,0,0.0
498391,0,0,0.0
1023790,0,0,0.014882582094489543
379642,0,0,0.006238911625768477
199046,0,0,0.0
1001517,0,0,0.0002813278675347641
765557,0,0,0.0
178141,0,0,0.0
664155,0,0,0.002177657748574424
584808,0,0,0.0013574009188210537
962712,0,0,0.0
537081,0,0,0.0
762023,0,0,0.005412294935841913
948549,0,0,0.016771631732414274
748168,0,0,3.3402253356075346e-05
612250,0,0,0.0
360338,0,0,0.0
271955,0,0,0.0
329176,0,0,1.7529361680815364e-05
113438,0,0,0.011148663357715081
581291,0,0,0.00028292918445780164
770315,0,0,0.000814747452368415
61884,0,0,0.008517292831689097
599625,0,0,0.0
628305,0,0,0.0
228988,0,0,0.0
713877,0,0,0.0
292234,0,0,0.0
9184,0,0,0.0
364765,0,0,0.0001170883843958387
246807,0,0,0.0007108525734659639
653602,0,0,0.00047614632461792514
375914,0,0,0.0
304944,0,0,0.0
533978,0,0,0.0
975904,0,0,0.0002266414681701917
481945,0,0,0.00031846370953535127
118743,0,0,0.0
662064,0,0,0.0
390413,0,0,0.0
988198,0,0,0.0
7475,0,0,0.0
635269,0,0,0.0
446715,0,0,0.0
1065154,0,0,0.0013100473712093486
222567,0,0,0.0003125781735588387
473705,0,0,0.0
504249,0,0,0.0
435419,0,0,0.0
601078,0,0,0.0005785048366663327
726085,0,0,8.70195656328229e-05
693642,0,0,0.0
484470,0,0,0.21013925440995607
1051865,0,0,0.007398668120531544
284097,0,0,0.0026109702127226153
178336,0,0,0.0
879167,0,0,0.0
1053142,0,0,0.01501258449067479
93281,0,0,0.008936475932740502
428764,0,0,0.0
840665,0,0,0.0
84969,0,0,0.0
583678,0,0,0.0
649977,0,0,0.0
332960,0,0,3.6100040432045285e-06
577586,0,0,0.0
555887,0,0,0.0
239951,0,0,0.0
29680,0,0,0.0
608606,0,0,7.56448589853956e-05
863825,0,0,1.1672983472969007e-05
567261,0,0,0.0
755771,0,0,0.00038890329271454494
375820,0,0,0.0001490318409693185
15533,0,0,0.0
217697,0,0,0.0
711389,0,0,0.009559728247444537
887936,0,0,0.0
1048023,0,0,0.0
1084652,0,0,0.0033524904214559384
263512,0,0,0.0
405457,0,0,8.39438735684108e-05
385655,0,0,1.4427089425353062e-05
816651,0,0,0.016982741295361994
231373,0,0,4.106832956805876e-05
184284,0,0,0.0
597152,0,0,0.0
715312,0,0,0.0
365017,0,0,0.0
607870,0,0,0.0
879889,0,0,0.0
105062,0,0,0.0
697322,0,0,0.0
114445,0,0,5.0769668169448845e-06
174862,0,0,0.0
501749,0,0,6.008496013362895e-06
727528,0,0,1.755473675029234e-05
974085,0,0,0.0
212707,0,0,1.7701070013218363e-05
653805,0,0,0.0
1047547,0,0,0.0
981966,0,0,0.0023378867188814942
820886,0,0,0.00039089885578303757
748901,0,0,0.02680198988924235
885333,0,0,0.0
802512,0,0,0.0
311980,0,0,0.0001193654311085246
753601,0,0,0.0008662809409850253
803507,0,0,0.0
823791,0,0,0.0
119469,0,0,0.0
311732,0,0,0.0
691121,0,0,0.0
914285,0,0,0.00012426914816161605
273472,0,0,0.0
422875,0,0,0.0013561384490973956
868851,0,0,0.00011428823598530127
84829,0,0,0.0
1085579,0,0,0.0
542454,0,0,0.0
681672,0,0,0.0
387304,0,0,0.0
20774,0,0,0.00010646913385329202
335108,0,0,0.0
547200,0,0,0.0
341661,0,0,0.0002276738139213098
494717,0,0,0.0
556855,0,0,0.0
423124,0,0,0.0
303267,0,0,0.0
531813,0,0,3.750843939886475e-05
952320,0,0,4.0677335750729286e-05
433473,0,0,0.0
125300,0,0,0.0
847638,0,0,0.0
1001662,0,0,0.00816876167939458
589299,0,0,0.0
205212,0,0,0.0001248914304431129
516634,0,0,0.0025690769456216734
908,0,0,0.0
777438,0,0,0.0
18275,0,0,0.0010469076625290268
722862,0,0,0.0
792771,0,0,0.0
655993,0,0,0.0
724126,0,0,0.0
363050,0,0,0.0028735632183908046
863221,0,0,0.0038314176245210726
1088242,0,0,0.0
539981,0,0,0.0
220613,0,0,4.563626074733941e-06
770533,0,0,0.0016116166027882399
306575,0,0,0.00032269926277470973
363967,0,0,0.0
52340,0,0,0.00011362737002188875
715262,0,0,0.0
65983,0,0,0.0
19009,0,0,0.0
940157,0,0,0.00011195700850873264
1038853,0,0,3.3589283674936345e-06
585724,0,0,6.879123162710325e-05
970017,0,0,0.010057973973511939
352271,0,0,0.0016105166633782382
196891,0,0,0.0
442254,0,0,0.0
604254,0,0,0.0
459118,0,0,0.0
174968,0,0,0.0
537988,0,0,0.0
1031267,0,0,0.0
377245,0,0,0.0
458646,0,0,0.0004954771616629654
566077,0,0,0.0
889202,0,0,0.0
405812,0,0,0.0
271894,0,0,0.0
657959,0,0,0.0
130970,0,0,0.0
725129,0,0,0.00032292690120003644
307122,0,0,0.0
644775,0,0,0.0004848929743091574
822582,0,0,0.0
759191,0,0,0.0
349174,0,0,0.0
373722,0,0,0.0001935546553128358
411155,0,0,0.000263710099079692
326664,0,0,0.00010406999021799596
937367,0,0,0.0
1029683,0,0,3.893912516765456e-05
112608,0,0,0.0035496957403651115
855563,0,0,0.0
694896,0,0,1.1672983472969007e-05
309459,0,0,0.004691188377162441
107119,0,0,2.8624637392634908e-05
174695,0,0,0.0
250750,0,0,0.0
742261,0,0,0.0
113700,0,0,3.6100040432045285e-06
1080756,0,0,0.0
182519,0,0,5.485330623583321e-05
236008,0,0,0.0
290543,0,0,3.0898529230008654e-05
294897,0,0,0.0023731714822954205
729738,0,0,0.0
1005086,0,0,0.0002515175427171995
447229,0,0,0.0
103016,0,0,0.0
949708,0,0,0.0
184466,0,0,0.0
241946,0,0,0.0014356517678251308
42701,0,0,9.680164792700402e-05
299726,0,0,0.00046359991592173204
848146,0,0,0.0
877970,0,0,0.0
222884,0,0,0.0007080486147545525
405922,0,0,0.0
1067885,0,0,0.0002936335143430443
190013,0,0,0.0
303286,0,0,0.0
245003,0,0,0.0
507419,0,0,0.0
17201,0,0,0.0
430424,0,0,3.893912516765456e-05
945931,0,0,0.0
454990,0,0,1.1672983472969007e-05
904382,0,0,0.0
1059915,0,0,7.340389211334926e-05
318274,0,0,0.0
767253,0,0,0.0
482444,0,0,0.0
795038,0,0,1.5767150718193714e-05
447381,0,0,0.0002175059193644706
656582,0,0,0.0
529070,0,0,1.0905363257650112e-05
431297,0,0,0.0071727253543465855
113967,0,0,0.0
509411,0,0,0.0
1076170,0,0,0.0
730848,0,0,4.269726590129325e-05
748858,0,0,0.0003106554830692762
426392,0,0,0.0
719328,0,0,0.00031973553260916383
257904,0,0,3.9968252462094796e-05
1054392,0,0,0.0
793139,0,0,3.283072250719289e-05
918982,0,0,0.0
899866,0,0,0.04589172485903
1082922,0,0,0.0
721665,0,0,0.0
1072678,0,0,0.009172411262579306
576173,0,0,0.0
613271,0,0,0.0
650300,0,0,0.000509772363817566
957279,0,0,0.0
1064874,0,0,0.0005726629088331988
1025360,0,0,0.002743527748050077
600570,0,0,0.0
1005552,0,0,0.0
1044925,0,0,0.0006775087292545
898387,0,0,0.001522522910335971
391459,0,0,0.0
958458,0,0,0.0
688168,0,0,0.00041395460470135617
722090,0,0,8.108820369356768e-06
379425,0,0,0.0
107660,0,0,2.9624363076193862e-05
72576,0,0,4.788828620593878e-06
965569,0,0,0.005515099948112234
896820,0,0,0.0
452039,0,0,0.0
1044146,0,0,0.0
894066,0,0,0.0
977542,0,0,0.0
121147,0,0,2.9624363076193862e-05
782051,0,0,0.0
1031242,0,0,0.006230773191231932
944912,0,0,2.2081086253004997e-05
779949,0,0,0.009961685823754788
380204,0,0,0.012803244229636856
578939,0,0,4.563626074733941e-06
642791,0,0,0.0
224824,0,0,3.060743469801027e-05
886469,0,0,0.0
817927,0,0,0.00024071733766624543
243801,0,0,0.0
557491,1,1,0.9826864787698231
921443,0,0,0.0
913768,0,0,4.0677335750729286e-05
827627,0,0,0.0
548343,0,0,0.0
26613,0,0,1.662089137114471e-05
359604,0,0,0.01514048734184298
165131,0,0,0.006602661234272824
432224,0,0,0.0
1040274,0,0,0.0
197308,0,0,0.0
739847,0,0,0.00035088994928503026
247366,0,0,0.0
838698,0,0,0.0
288486,0,0,0.00026366670445374953
269048,0,0,0.0011494252873563218
160037,0,0,0.0018462776782064616
66570,0,0,0.0
399080,0,0,0.0058465401511900075
424013,0,0,2.4346180142242036e-05
433384,0,0,0.0014383829261184397
369943,0,0,9.937660907231001e-05
521693,0,0,0.0
1039777,0,0,0.0
835658,0,0,0.0
500222,0,0,0.03583743842364532
674543,0,0,0.0009374304285931758
601875,0,0,0.0
941658,0,0,0.0
822215,0,0,0.0
64,0,0,0.0
318606,0,0,0.005286390594519435
551565,0,0,0.0
1025460,0,0,0.0
21129,0,0,6.070328499517584e-05
104457,0,0,0.0003263726620508805
662874,0,0,0.0
414493,0,0,0.000596424493549036
274834,0,0,0.0002644493476000799
956955,0,0,0.0
238793,0,0,0.0
318741,0,0,0.0
618800,0,0,0.0
622083,0,0,0.0
131689,0,0,0.0
650600,0,0,0.0
28975,0,0,0.0
294286,0,0,0.0
918005,0,0,0.0
757256,0,0,0.005241965543524046
695681,0,0,0.0004119814297766345
12356,0,0,0.0
560574,0,0,0.0
834296,0,0,0.00045579779892951177
140380,0,0,3.9086250325718756e-05
865504,0,0,0.0024362265034961472
988933,0,0,2.264078201644536e-05
970270,0,0,0.0
706806,0,0,0.01226125689439299
319100,0,0,0.0
543784,0,0,0.0
214782,0,0,0.0
604547,0,0,0.0
927664,0,0,0.0
197583,0,0,0.0
847056,0,0,0.0
59164,0,0,0.0
15428,0,0,0.0
492201,0,0,0.0
702489,0,0,0.002197859870084876
918176,0,0,3.8978250136423874e-05
159011,0,0,0.0
623958,0,0,0.0017247106033814442
413168,0,0,0.0026807534129398465
967918,0,0,0.0
398119,0,0,0.0
1042896,0,0,6.251232214042191e-05
1012890,0,0,0.0
749588,0,0,0.0
747676,0,0,7.220008086409058e-05
156852,0,0,1.1534624057765398e-06
89358,0,0,8.686970860149413e-06
916974,0,0,0.00010163728425176479
873024,0,0,0.0009184681672487138
1017111,0,0,0.0
487182,0,0,0.0
993047,0,0,0.0
395362,0,0,0.0007641624840757579
1085558,0,0,0.0
67505,0,0,0.009539964825201815
753765,0,0,7.340389211334926e-05
905052,0,0,0.021346108300018117
896962,0,0,0.0001544349155816207
264899,0,0,0.0
106882,0,0,2.9624363076193862e-05
314441,0,0,0.0
630297,0,0,0.0
298735,0,0,0.0
782264,0,0,1.066182839740029e-05
362851,0,0,0.0014367816091954023
654482,0,0,0.0
871841,0,0,0.0
110809,0,0,0.00012227477274436894
134222,0,0,0.00029936653539657497
642183,0,0,6.133751021445715e-06
23549,0,0,0.00048493735274013735
316346,0,0,0.0003238095184863229
600714,0,0,0.008045977011494253
860891,0,0,0.0
182557,0,0,0.0
440317,0,0,0.0
546069,0,0,0.0
567824,0,0,0.0
1038862,0,0,0.0
27457,0,0,0.00020450891853132522
479034,0,0,0.0
675342,0,0,0.0
748729,0,0,0.0
427237,0,0,0.0
434386,0,0,0.0002094570865116985
122190,0,0,0.0
657863,0,0,0.00016295843342198005
963902,0,0,0.00028084884851972106
1070136,0,0,0.0001012812786251917
124511,0,0,0.0
1014202,0,0,4.532434098408209e-06
1079475,0,0,0.0
325708,0,0,0.0005951221563722379
182171,0,0,0.0002278579402768998
242886,0,0,0.0
177665,0,0,0.0
289373,0,0,0.0
570303,0,0,0.0
88627,0,0,5.012108068792465e-05
240948,0,0,0.0004074338937998374
851676,0,0,0.0
75765,0,0,0.0
941843,0,0,0.0
465237,0,0,1.5052772286948512e-06
651997,0,0,0.0
858379,0,0,0.0
69534,0,0,0.0
412015,0,0,0.0
528127,0,0,0.0
794183,0,0,0.0
1022552,0,0,0.017241379310344827
36621,0,0,0.0
473439,0,0,3.225954578910394e-05
233893,0,0,0.00022988505747126436
826398,0,0,6.063947078280044e-05
20979,0,0,0.0006078843123118588
585174,0,0,0.0
383825,0,0,0.0
223349,0,0,0.0
364777,0,0,0.0
510124,0,0,0.0
2143,0,0,0.0
558795,0,0,0.0
223101,0,0,0.0004788451048836655
506803,0,0,0.2102345122516566
862671,0,0,0.0009224485464196134
848038,0,0,8.79841769256217e-07
981045,0,0,0.0
580080,0,0,0.0
548077,0,0,0.0005679496061261986
81406,0,0,5.0769668169448845e-06
143766,0,0,0.0
169477,0,0,0.0
1077384,0,0,0.0
253443,0,0,0.0
310977,0,0,0.0005300208239722089
366971,0,0,0.0036280131836738173
877809,0,0,0.00018354283368893966
995532,0,0,0.00019817677368212446
193706,0,0,0.0
891445,0,0,0.0
335797,0,0,0.0
597214,0,0,0.0
554975,0,0,0.0
1009662,0,0,0.00011938054374779283
576350,0,0,0.0
87873,0,0,0.0018817107828050523
467288,0,0,0.0
949191,0,0,0.00023076415902947186
697949,0,0,0.000320879403141156
414548,0,0,0.0
953157,0,0,0.0
98478,0,0,0.0
540035,0,0,0.011833403098408801
72618,0,0,0.00013620822576339427
482652,0,0,0.0
222919,0,0,0.0
1568,0,0,0.0
188279,0,0,0.00023122509778702766
739290,0,0,8.821285787219153e-05
1018704,0,0,0.0
627330,0,0,0.007303639846743294
89192,0,0,0.08498213593051095
384560,0,0,0.0
851942,0,0,0.0
234835,0,0,0.0014367816091954023
146834,0,0,0.0
90685,0,0,0.004201462053540687
916724,0,0,0.014256929688047027
355280,0,0,0.0021340380260665166
320477,0,0,3.893912516765456e-05
562695,0,0,0.0
399365,0,0,0.0
907697,0,0,0.00024256141552110038
428161,0,0,1.1672983472969007e-05
860589,0,0,0.0017581907253681986
301090,0,0,9.19543385289151e-05
493757,0,0,0.01427801312141563
270550,0,0,0.00025328318969152793
1044537,0,0,0.0
149858,0,0,1.4292612783943691e-05
